Id,SalePrice
1901,167834.47921635257
1902,155317.81588268338
1903,197277.9758487719
1904,139041.8848415813
1905,185966.15877474318
1906,142423.31329644256
1907,192284.76635467654
1908,107785.87279118058
1909,128962.31465239887
1910,116593.46041788753
1911,193259.86611397244
1912,265924.91108813335
1913,158550.2660484654
1914,71728.3197974243
1915,306712.46701795515
1916,92452.89666957202
1917,232282.3141401689
1918,137015.87910064124
1919,158697.77933658415
1920,169155.35617352813
1921,368088.4119369644
1922,309062.9165810973
1923,211831.81688438245
1924,227501.12899272182
1925,204481.70464337902
1926,366636.1394677445
1927,135701.51775233352
1928,166332.7359875301
1929,123736.0142601933
1930,129366.41362858446
1931,140031.875363052
1932,139129.22894973765
1933,185777.35751426546
1934,186991.65737984426
1935,175980.75100954456
1936,193294.60762881412
1937,185958.90871750758
1938,173607.94666653132
1939,240440.29923757844
1940,175416.89011556402
1941,176915.818731527
1942,182412.57949077114
1943,188316.64907308927
1944,338604.8865835977
1945,367687.72005442757
1946,159217.28379847424
1947,242499.9191425227
1948,192405.89817592112
1949,236795.21346833024
1950,170482.36770242697
1951,235474.37597839074
1952,236784.0319468841
1953,168161.50084941133
1954,179069.65280233757
1955,133514.08349846068
1956,291511.4308465117
1957,161194.15558622128
1958,279074.6103429898
1959,155294.7274420515
1960,117889.30741613863
1961,123883.85121179422
1962,96003.16919691846
1963,102526.0457929131
1964,109071.99367209013
1965,148120.43190526814
1966,138021.01317345546
1967,283119.1488752929
1968,400340.08534046775
1969,362754.1685951662
1970,398053.8212435159
1971,393304.8445862397
1972,345921.9731528546
1973,260089.79259068423
1974,320022.91107889346
1975,448550.8134555892
1976,265281.64445061784
1977,333343.6619644877
1978,341362.31902331754
1979,275515.0650429552
1980,195110.0384525833
1981,297428.0365161675
1982,226461.1406376192
1983,208593.85128526046
1984,168333.8810738401
1985,224204.76972145677
1986,214193.75966229948
1987,180588.38797928742
1988,180299.3006674037
1989,189726.0805182312
1990,212879.3406838949
1991,218001.35932098457
1992,217804.448122193
1993,175466.7280603946
1994,231885.24854871258
1995,182137.56275683144
1996,251534.0617279335
1997,288371.6207265028
1998,320373.6454203301
1999,273952.84434680676
2000,296698.23362174473
2001,275671.233464808
2002,246149.58275016423
2003,230927.17418384668
2004,254869.6482715194
2005,205591.78526301755
2006,209548.93508934375
2007,246383.99029753642
2008,200634.78588718871
2009,200010.58453176648
2010,193316.61679614894
2011,134428.55322421738
2012,171906.36751848448
2013,189365.34344683957
2014,198313.28497949857
2015,193091.0884354299
2016,203423.0222781672
2017,198853.18820795065
2018,129419.23087824398
2019,130608.90615101012
2020,113824.79852735192
2021,112766.04063161851
2022,174710.6697459784
2023,149960.68442440007
2024,270230.32424379676
2025,314531.5394674689
2026,179915.6887249201
2027,158688.4620846274
2028,149106.73056085603
2029,170267.90416414072
2030,258707.28513757046
2031,213356.176152538
2032,231786.058189404
2033,242315.0334483162
2034,168802.4217446682
2035,208307.90086745654
2036,180821.12823651332
2037,181859.24388431694
2038,232843.68643963028
2039,198765.42884531684
2040,275853.93182282866
2041,249604.22465392997
2042,194696.98164259832
2043,169492.966602257
2044,166168.2990772456
2045,210401.43486504912
2046,156165.5377338969
2047,157615.25133408656
2048,135142.09095915337
2049,153533.1861621282
2050,171898.60276463855
2051,105995.62859410173
2052,129064.76743812684
2053,145317.6839176918
2054,104830.71368668837
2055,153213.98273001835
2056,140479.73537025214
2057,127706.39098691559
2058,216866.38811564998
2059,141723.9076954726
2060,165750.33581184
2061,180402.2384476486
2062,137030.6397795297
2063,117684.37073035454
2064,140329.7803429304
2065,123441.92900108319
2066,176051.779179271
2067,116786.84149195197
2068,152485.69797464504
2069,87937.56401309468
2070,112070.11860044852
2071,103530.25685765366
2072,146893.7833660337
2073,136885.79506930464
2074,166562.74997051514
2075,147436.59327527086
2076,119830.33971659625
2077,146806.38155766908
2078,131136.50059780633
2079,135464.10332119922
2080,113387.5298087786
2081,126953.76386839124
2082,137090.60655008824
2083,149473.0238912392
2084,112274.43418160305
2085,131982.42177350709
2086,111842.50621807534
2087,125393.27492193358
2088,104471.96992218865
2089,88554.8441675065
2090,123335.92077086998
2091,132820.6048596706
2092,133132.08977702388
2093,124308.87676034695
2094,105686.20191367241
2095,144941.09826221448
2096,94824.80460792653
2097,92203.8454379876
2098,148643.84836662316
2099,72926.07162183682
2100,98230.68183518643
2101,131531.50461711097
2102,120218.901150846
2103,102421.85109724369
2104,133616.334438018
2105,122796.16942357282
2106,95117.70748400941
2107,204995.47070138966
2108,117455.26876048995
2109,112601.70000094631
2110,124606.70284020621
2111,129507.30145831859
2112,139808.4758824388
2113,122182.50714858958
2114,106048.55447022535
2115,145317.29101723502
2116,114391.80096653012
2117,135344.2136915109
2118,124230.92503193107
2119,112436.22068884352
2120,113503.83993281708
2121,104406.25079356157
2122,111006.24039579656
2123,87048.97306242703
2124,147610.07077631415
2125,132745.51533299783
2126,162388.77793549577
2127,149595.94850448103
2128,126812.5660757736
2129,98240.37263391506
2130,137609.08628868163
2131,154876.9446073945
2132,116730.5081972092
2133,119622.70533260616
2134,118412.46599704574
2135,98224.35223626558
2136,96659.43463250098
2137,111743.4008371636
2138,132692.48781397278
2139,148295.30342886786
2140,137228.43691282935
2141,145774.6296149646
2142,133904.1286439372
2143,143486.58064811738
2144,129517.85525647533
2145,137066.21665763197
2146,156984.0867678757
2147,165103.87623100766
2148,136459.04216300964
2149,138334.81149320494
2150,199869.6236934853
2151,111619.71968753179
2152,156463.84522155506
2153,169547.64391294692
2154,106870.42622706601
2155,138606.20104815974
2156,255150.21886531968
2157,226988.10769144073
2158,234191.22698766695
2159,191482.79499930644
2160,170354.03012465843
2161,239290.05119971206
2162,376096.7718489905
2163,339215.3863080877
2164,225281.88883761314
2165,188092.57783343428
2166,145525.4836911418
2167,210823.52791398796
2168,195673.02718532915
2169,196270.53188531887
2170,206631.58667024173
2171,149927.83519074024
2172,133560.62873183552
2173,164671.3388785126
2174,224228.61596872463
2175,282432.92736904556
2176,317352.2232037305
2177,247717.8350141022
2178,206837.85340032418
2179,144137.46982639845
2180,221368.87483076975
2181,192332.52193008934
2182,227975.35642064965
2183,177368.36938536802
2184,130765.8825121847
2185,138435.86044653744
2186,146477.25172371554
2187,148706.41608826802
2188,158202.71688539174
2189,244586.45563093343
2190,80458.70816512118
2191,85969.68686278435
2192,102141.02164726658
2193,109009.41294583194
2194,98958.63146999395
2195,120502.57199164043
2196,115905.85122141964
2197,122794.3505162113
2198,162846.13515992195
2199,179683.42652351045
2200,140085.59635505136
2201,147597.8066959238
2202,185025.4678692196
2203,164545.90036839776
2204,172323.72975113575
2205,124036.95397967796
2206,132571.11301979632
2207,192247.5566115494
2208,228808.84178557727
2209,188020.82412348787
2210,111416.3686188409
2211,117338.5324791311
2212,107926.17817654491
2213,105336.60479175369
2214,135481.91482887388
2215,109253.05702498132
2216,152375.4013073292
2217,85504.97839501715
2218,89151.68962327713
2219,78775.59104867482
2220,74500.40149708882
2221,308033.2073545121
2222,273888.84562758525
2223,240852.20847654354
2224,212119.07891593865
2225,130862.8310870705
2226,198116.6597073946
2227,201997.5049644494
2228,254142.36395905056
2229,231383.83310695496
2230,160537.455517971
2231,211607.76303426715
2232,180306.03837997056
2233,180397.18017036738
2234,219303.12140750146
2235,225459.3219585709
2236,258951.97484015932
2237,333796.0827146229
2238,198693.583413325
2239,103126.5953959091
2240,159299.8185300245
2241,158663.17404004672
2242,130783.5808337962
2243,127770.7709136866
2244,98364.75971229175
2245,98877.16918282938
2246,138534.06844939484
2247,103618.62374036256
2248,124272.1965657801
2249,129244.45092698006
2250,130747.1123090769
2251,152954.23868311115
2252,184707.8299748732
2253,162893.5617796266
2254,173118.30663567362
2255,193207.25295648765
2256,176702.7921917185
2257,195431.4388760099
2258,155785.55010811286
2259,178608.04337655546
2260,145328.9378322529
2261,170130.4684135771
2262,204016.37930659458
2263,350563.6302656412
2264,387509.7456132678
2265,171953.97758483316
2266,257986.8175616272
2267,341731.7943243313
2268,393202.8719152996
2269,154484.91234785577
2270,185292.7704721117
2271,210231.9615415219
2272,208962.34695581807
2273,154392.84951279988
2274,178859.97308156933
2275,163555.54023594537
2276,177370.2477402341
2277,193938.3332170291
2278,143941.09955615617
2279,132428.32627718098
2280,116166.54043980261
2281,182444.71165325068
2282,186611.00054644237
2283,100494.76971292186
2284,111722.70684131053
2285,136867.631224235
2286,126668.01773290338
2287,352365.88127689325
2288,268655.75477313553
2289,352419.4805403418
2290,409261.0897063847
2291,315415.19915435155
2292,389663.0066733892
2293,418613.62880379875
2294,390807.40533024404
2295,417014.93236212677
2296,245632.0469438396
2297,302921.54393243184
2298,316839.2869848124
2299,367983.38895851094
2300,306724.84765309206
2301,278214.8047407458
2302,247154.0964646614
2303,230807.63828486885
2304,238134.6965104839
2305,197182.43734321932
2306,198616.22038039516
2307,206016.86495368174
2308,218875.24331974186
2309,267224.22441987117
2310,212772.92211896786
2311,204228.30757032713
2312,180440.92724361853
2313,177916.12253792537
2314,179797.58468614137
2315,180599.6474667527
2316,185328.33068312696
2317,174118.8385592446
2318,183133.6983669353
2319,180560.66222816595
2320,182401.92108559003
2321,224439.9704269578
2322,178897.7960355667
2323,182075.36765006208
2324,175178.7831473238
2325,220299.21022567642
2326,169457.79475756746
2327,199776.49236246265
2328,219458.0460079212
2329,190872.1422552058
2330,178828.87433117072
2331,338881.6713577425
2332,341213.4797900714
2333,290064.45284215256
2334,260308.67016961658
2335,255842.8184902262
2336,311123.8372299023
2337,181533.2325850678
2338,247376.5304671082
2339,229782.50799666365
2340,367567.7408263047
2341,207820.5440048034
2342,222227.43817645102
2343,228351.1131744577
2344,216256.66395242105
2345,217374.85002259802
2346,206240.15456702362
2347,196168.10636725833
2348,223120.23543779107
2349,182141.34753221695
2350,274659.84100053384
2351,248107.08034100896
2352,234496.9257636822
2353,265264.77054157853
2354,133444.3540896846
2355,145189.92153230536
2356,154387.4494486763
2357,194230.84666809178
2358,196831.46229361114
2359,129767.1368703664
2360,120249.8736996704
2361,138029.16605552137
2362,249145.37085089358
2363,136110.34995821005
2364,154562.7577795643
2365,208266.090722484
2366,184798.93655402973
2367,207543.6390945135
2368,206429.43063714262
2369,200690.69504861254
2370,174667.33498668033
2371,171144.68152257326
2372,188390.35993930983
2373,247802.75246545929
2374,277409.42178115004
2375,238027.60977016832
2376,302539.9141119447
2377,297673.8386731572
2378,150125.51668674662
2379,200197.4296265822
2380,139383.82946420246
2381,158398.22582815736
2382,181104.74396071807
2383,206539.8296839759
2384,245791.78983514392
2385,153338.8186735841
2386,139538.54765611276
2387,134467.28548863006
2388,100279.8980117483
2389,129842.71459276206
2390,154884.3343727178
2391,141142.51391832597
2392,118123.21238799301
2393,157991.04770709077
2394,144493.37181637553
2395,193157.53742642797
2396,150411.6452901265
2397,196768.67179769243
2398,125057.5229178593
2399,73810.95502608606
2400,73964.79961066808
2401,112844.56122309023
2402,136820.24789738766
2403,153330.8172273567
2404,155709.2993628428
2405,161122.72860252231
2406,131792.1475768829
2407,130789.75293424758
2408,137360.08819922272
2409,131677.10499496013
2410,164984.35815948702
2411,119253.26688308036
2412,151450.56927478834
2413,134420.32242521795
2414,145030.53272119135
2415,148746.84575080132
2416,119703.85488592333
2417,133543.0423211559
2418,129154.27446354204
2419,138285.35542402655
2420,129858.16013242838
2421,150146.91024180636
2422,122016.99437026473
2423,133814.99173949548
2424,142856.19243103638
2425,202173.23558535255
2426,139770.5457714328
2427,133002.53379252637
2428,168132.6063281124
2429,113466.43863438132
2430,131131.68105663473
2431,126469.0207787189
2432,140939.12671353313
2433,148154.37285831608
2434,137455.32581647602
2435,157053.67864363978
2436,108121.14562531613
2437,113971.0777461275
2438,128333.1809885416
2439,110987.66739895703
2440,120576.45763192956
2441,108495.16391867166
2442,113818.14677823435
2443,124196.3239917487
2444,139744.80300421562
2445,93789.90174352562
2446,126836.41061696713
2447,176010.92078247212
2448,141977.4517407819
2449,114769.57775107073
2450,151274.6896318695
2451,134333.20072104534
2452,184903.28832816693
2453,96389.13743048324
2454,113679.0627098511
2455,117380.62226740045
2456,125815.37195566208
2457,122491.75054354625
2458,122311.99418667018
2459,110978.12223924532
2460,133821.19831006828
2461,119162.29047890638
2462,134188.5625218145
2463,122511.61344931771
2464,157057.54206135677
2465,143721.10358620886
2466,126087.56481282657
2467,128087.51019302024
2468,91343.48180312975
2469,96989.61104999682
2470,181901.21696450934
2471,185001.4276173206
2472,167874.43262677328
2473,122121.8123122618
2474,105534.19634341261
2475,204841.77436768098
2476,115870.49071144738
2477,128960.47128656121
2478,151581.92472905756
2479,125750.31924819184
2480,150285.12746749
2481,134668.47747235792
2482,132329.8396084983
2483,120834.10561324879
2484,126013.20825178233
2485,130811.56637602329
2486,160484.78308992568
2487,209654.95588472584
2488,143188.1929325755
2489,154156.45482717408
2490,153804.66355854296
2491,92689.48806150074
2492,188675.70398328602
2493,157377.70860008022
2494,150963.01388018427
2495,101662.0908962316
2496,213014.72968107826
2497,146175.65919517475
2498,115831.01502338613
2499,92122.79230863549
2500,138662.60763667666
2501,141536.15235438905
2502,142080.804073716
2503,112980.4427943159
2504,178929.3747072357
2505,220283.3618425411
2506,243638.27070081676
2507,253976.29118890158
2508,252833.09737124795
2509,226785.72482555956
2510,212468.22760483337
2511,182430.75961127278
2512,206317.64636055357
2513,219332.35626934137
2514,236222.37030687655
2515,151036.7771606704
2516,174724.88167084902
2517,140314.53868167428
2518,148086.28886852055
2519,229798.18922625735
2520,220529.77660052123
2521,189635.4146019367
2522,218831.40307269647
2523,127316.60411364114
2524,145308.6674698499
2525,141387.4181841778
2526,142227.36074180424
2527,130609.95639704623
2528,133796.1701040825
2529,134239.62838553917
2530,127483.13952915247
2531,252330.751207739
2532,222105.97319020046
2533,195136.9493749803
2534,202804.61310173332
2535,280176.53007696976
2536,230529.85554679023
2537,209092.03788831018
2538,184440.66261759604
2539,178869.7861842764
2540,184444.445181976
2541,183512.2401635316
2542,174102.13297527467
2543,131967.18481713385
2544,122763.10045588494
2545,138283.13832769662
2546,143085.6193244197
2547,133311.66775915402
2548,145736.74408991128
2549,164171.52111698387
2550,405174.4803909881
2551,146989.22887010363
2552,124274.09059737928
2553,86248.21642039425
2554,115983.74817470438
2555,113938.50194005121
2556,107699.3127111033
2557,116584.32193559592
2558,163782.6613297532
2559,142036.19412336245
2560,135227.83270978052
2561,140460.99590658268
2562,133249.58982588074
2563,143128.28288127412
2564,178960.96837574028
2565,138136.50561828096
2566,160754.53904682014
2567,127128.84440346388
2568,178816.87714224024
2569,201108.62209941374
2570,110926.45981310049
2571,194767.93882063817
2572,140128.9225164449
2573,208624.0293335703
2574,234953.6512156646
2575,125259.64209257021
2576,121494.11031428089
2577,157986.1270012628
2578,84397.3020949936
2579,75567.52891659833
2580,113755.36466896014
2581,120758.16467229735
2582,111497.5580924865
2583,267232.8480972637
2584,157424.4450864321
2585,196796.74553073494
2586,210817.44036011703
2587,188581.78483316352
2588,133950.62477862564
2589,144022.45381508864
2590,217043.00713918146
2591,215070.01988746258
2592,208197.77834861376
2593,232816.42774236892
2594,171003.17771423594
2595,192306.4113660059
2596,306214.9289937737
2597,197576.9751687866
2598,266396.2681913492
2599,333030.05457112286
2600,165787.63082489182
2601,133417.6413204663
2602,91413.57261059017
2603,94618.97063093915
2604,93149.87151895111
2605,89069.15003243361
2606,149494.8097470781
2607,203062.79135216976
2608,188530.24516305415
2609,175557.8530715534
2610,111844.4415949684
2611,141132.9321438396
2612,153196.95069990217
2613,129448.98499049862
2614,121283.40457032346
2615,154141.12304359156
2616,145528.4871388672
2617,215410.6768382834
2618,198155.3423183095
2619,204607.25471146122
2620,188333.50215584313
2621,183053.1171284836
2622,187507.38494713724
2623,239642.83438631185
2624,304517.8065373693
2625,290312.52401371265
2626,159004.91236520567
2627,165027.62448090204
2628,399043.11046044336
2629,407505.80361501704
2630,345144.15895407775
2631,413975.3615926916
2632,383429.26893534494
2633,274244.37374895014
2634,348276.1251298411
2635,152554.3295816514
2636,194095.50109404806
2637,167546.7811364928
2638,239847.52261521155
2639,181656.82648448076
2640,152645.88786319035
2641,117626.13173869519
2642,202996.2089121271
2643,110204.25365518358
2644,139632.9012597335
2645,102118.21427957222
2646,95238.97708165178
2647,102176.64786856886
2648,140110.25625970858
2649,143061.71440875554
2650,126817.10768251885
2651,145386.5760757577
2652,349835.1044264002
2653,239740.07948114298
2654,265010.2464998829
2655,375298.63336538797
2656,296579.2482807563
2657,316907.87251697463
2658,287952.7869090312
2659,284433.9520730137
2660,334171.94920148636
2661,333040.19957960054
2662,352455.5072726315
2663,265639.8722099006
2664,255199.1260266422
2665,282504.8788943595
2666,262632.277090201
2667,173639.90481239866
2668,176995.5846950875
2669,178180.79288095207
2670,268506.03821097023
2671,179745.43718882636
2672,188358.73784513582
2673,203824.36261840517
2674,201337.56706524623
2675,173257.49103742186
2676,190939.9101464533
2677,201648.5075528681
2678,242152.7849283639
2679,264323.98788400827
2680,258796.83154721494
2681,359016.14158245415
2682,305215.1295828833
2683,385161.749615053
2684,295777.63745543663
2685,309395.307400673
2686,245042.9895309664
2687,301276.10363211436
2688,216010.9994074904
2689,193302.66676908048
2690,388838.3855076677
2691,193509.49003159883
2692,138154.19978755427
2693,200850.05412023276
2694,129620.10167020591
2695,190226.2156646547
2696,185584.24351634478
2697,188168.58301813775
2698,192605.2626447719
2699,188188.92330852422
2700,158555.40790587958
2701,160103.01681998302
2702,116166.68643566905
2703,119987.15302979242
2704,141566.08714753957
2705,124000.44853481278
2706,115601.38939219809
2707,122366.11790549161
2708,137717.62433102625
2709,103936.2936054773
2710,127443.17176153137
2711,280933.7131738935
2712,337188.7653558872
2713,175288.24676680885
2714,150744.7330867161
2715,172223.50853043984
2716,153553.36938242763
2717,189079.42709450776
2718,210326.13022744638
2719,158094.31296529717
2720,162110.07331337224
2721,136859.52705404596
2722,174111.19122896536
2723,143602.16093787592
2724,130766.75486334118
2725,134559.9031960917
2726,147889.96179085752
2727,163729.04176541994
2728,163648.71652351777
2729,152806.56596720326
2730,144821.03996918464
2731,124190.33073543389
2732,120500.8635284833
2733,161905.37435850792
2734,152576.81539583823
