Id,SalePrice
1945,328692.7858159096
1946,165737.19331500074
1947,256371.38804290208
1948,195945.8517417077
1949,231345.51054712347
1950,168275.12944730447
1951,240197.51105133625
1952,241580.61843947732
1953,159033.37300253715
1954,181423.51256620706
1955,135951.26806705492
1956,305359.1699090884
1957,169819.88901291534
1958,283574.16828636185
1959,163564.59938126407
1960,119520.22258075341
1961,124685.70599090015
1962,99463.98852328544
1963,106570.38539613094
1964,115963.94512331876
1965,147059.72784216073
1966,139335.2641602542
1967,278236.90477230394
1968,389630.23834405764
1969,334457.37425838964
1970,391806.02071053005
1971,390231.0208661405
1972,336308.4996770248
1973,241687.86965993576
1974,306000.7835544227
1975,412311.54042975936
1976,259932.7324824095
1977,330546.32910336065
1978,340943.50429566996
1979,262470.4778959004
1980,188062.01549917724
1981,285464.68543580006
1982,215578.5461673978
1983,200668.28259331186
1984,168730.97816895298
1985,222786.94484443136
1986,219842.42833959995
1987,173111.60778036652
1988,175133.64945556637
1989,189101.558103427
1990,211642.97223890363
1991,208321.37885565983
1992,213175.91088768566
1993,171490.08435425122
1994,242738.8429462553
1995,181244.81104932228
1996,243668.83949364795
1997,272870.380874828
1998,331461.69513659144
1999,254485.54778281556
2000,291476.24938176875
2001,262026.99289934148
2002,246497.0893470576
2003,233120.96039926654
2004,245772.11712775062
2005,200130.89780217852
2006,205881.35576929565
2007,242318.82473635298
2008,187938.85823592302
2009,198769.8636066056
2010,193299.12249779858
2011,141020.55390976905
2012,169367.08667375502
2013,187429.9176027547
2014,196726.84023610543
2015,186006.11598395705
2016,203592.83704060377
2017,196370.0775300828
2018,127098.52195222741
2019,130972.52551898039
2020,119930.22861166729
2021,111871.56470855798
2022,173107.26353799322
2023,154713.1523898977
2024,268876.06867135444
2025,314197.25730739255
2026,175143.16395522645
2027,153065.8339066326
2028,153285.7905873619
2029,172049.10755620233
2030,245425.05220256085
2031,202557.72953727076
2032,222816.41717258783
2033,231945.14766132852
2034,167099.93414042966
2035,206717.53010361176
2036,176637.2556653101
2037,173941.9797918965
2038,218075.2977506162
2039,183298.03077587756
2040,279021.8166107234
2041,228322.300303736
2042,192357.6213778361
2043,169438.75659107367
2044,173555.08186838857
2045,204360.4649504321
2046,160193.46292683412
2047,161295.9693249139
2048,136770.51315819207
2049,161997.5548155511
2050,170510.392452752
2051,105765.68527106014
2052,132882.8025916199
2053,143717.33865451752
2054,97383.51650329235
2055,160481.84814457427
2056,133102.3147216117
2057,127707.18057429024
2058,216326.4436519735
2059,137074.6272995313
2060,175101.38291533015
2061,186567.00701912964
2062,137217.19647340514
2063,110722.85497464667
2064,139774.03384854595
2065,122935.915388756
2066,175922.7412674764
2067,124967.88841474247
2068,165772.12310348928
2069,90990.42773946657
2070,107382.49326365077
2071,100180.19540289849
2072,154463.5464669055
2073,136636.10379180606
2074,166982.20479044665
2075,146669.02702842132
2076,120032.23710718598
2077,140253.68383718052
2078,128467.95951738008
2079,138894.15852155982
2080,111976.55227674545
2081,124523.4133559731
2082,148459.15865740777
2083,150934.6969960214
2084,108782.75528597063
2085,132053.29630772193
2086,122894.77404367781
2087,133332.51539923128
2088,118016.81761987759
2089,86427.58147649452
2090,123010.09702252668
2091,137034.00312728083
2092,144858.92589260693
2093,133237.86415546606
2094,104778.39159395636
2095,137865.74065950036
2096,91323.46996738315
2097,90750.91972223761
2098,150971.17206780214
2099,74475.1117262775
2100,121597.63785187597
2101,142720.0130285752
2102,117558.72287602015
2103,98981.91755187423
2104,143912.77308556292
2105,119531.90576337681
2106,106557.51194449379
2107,198659.46461641023
2108,117998.6523171273
2109,119446.23882894816
2110,124525.16068146609
2111,132836.06932627858
2112,138119.41825772557
2113,122392.60584302174
2114,103973.57663062832
2115,141862.10150075477
2116,114069.93223204346
2117,142984.22092940786
2118,120978.34541184394
2119,104811.63712966371
2120,111810.29607864605
2121,108245.15932640141
2122,106950.02308485183
2123,89724.82439173902
2124,146631.87179449343
2125,141086.9463653031
2126,161121.74158213878
2127,152525.79569710666
2128,123712.36824075723
2129,103390.18559038726
2130,140067.85463147823
2131,159172.8298803646
2132,123082.73020283128
2133,117886.41712894493
2134,114041.24338194815
2135,99854.18065753614
2136,100917.33402481755
2137,115787.84570931074
2138,133788.49014187563
2139,147778.10262107538
2140,138552.3397366897
2141,138671.9728906455
2142,131004.65748438558
2143,144062.33833501788
2144,126963.74023339074
2145,133956.48905930875
2146,151625.56777830824
2147,165918.78380798298
2148,136722.0211514679
2149,140778.1370647686
2150,186531.62308457235
2151,106147.68022262707
2152,154825.26393189962
2153,175928.13276672043
2154,112178.98504916282
2155,136709.11842100244
2156,284940.7248365729
2157,227173.06436561517
2158,226667.7554241156
2159,187412.44264127465
2160,164186.7639534861
2161,244916.75810006727
2162,398288.6172188437
2163,322491.26195446873
2164,216295.8341497712
2165,175056.1413983051
2166,146310.9306471796
2167,208046.93729497746
2168,200216.34976576324
2169,195807.86081270085
2170,211933.62761176433
2171,151167.21607720238
2172,137574.1425566615
2173,170934.94276463674
2174,229986.65634360784
2175,271427.86252867343
2176,303540.78735220805
2177,251777.00395323432
2178,205406.2446143345
2179,145015.08481739453
2180,243906.59975503923
2181,192737.3886074069
2182,233870.54087125216
2183,178948.4478435073
2184,135626.98577546477
2185,137020.19019533557
2186,149626.11395156887
2187,147347.50592502393
2188,159059.941200682
2189,271531.1508264913
2190,84813.91505329605
2191,92892.0538623478
2192,104058.34454341738
2193,113200.53046206874
2194,98218.59544339862
2195,118563.16324013582
2196,117044.21661998762
2197,122282.46398574565
2198,147503.27520992802
2199,165910.09131291683
2200,132592.24515730163
2201,141782.50685787288
2202,161075.58897011197
2203,152758.06021822875
2204,165544.72604125956
2205,123102.31640814451
2206,129418.34294529387
2207,173093.63437047534
2208,211976.90443193587
2209,184795.06094840216
2210,114178.73812299751
2211,114408.33994848175
2212,107610.27001554829
2213,101119.95036734601
2214,141382.55742766982
2215,111635.08273295041
2216,160549.13831969444
2217,98805.3303496025
2218,91439.1672452247
2219,86595.35026336643
2220,82312.38882934167
2221,275331.1082917227
2222,260608.2692893522
2223,245857.6148808334
2224,219356.9407108369
2225,139231.02705102446
2226,214403.4398183306
2227,195110.58756395054
2228,243519.99177268395
2229,219880.18834909252
2230,164524.0802624468
2231,206962.94004352682
2232,180402.60557841894
2233,178527.73717077266
2234,209653.75312203245
2235,223110.1498256701
2236,254607.47526141748
2237,333104.1547010179
2238,199210.33943372706
2239,116928.43389852061
2240,162345.75395779626
2241,162309.0607288481
2242,137723.36564944906
2243,132003.4834275416
2244,104232.24533773189
2245,100236.19780942403
2246,137179.91417346065
2247,106658.7524153537
2248,125508.12277898412
2249,130852.05303559212
2250,133583.0271933687
2251,159063.00921178353
2252,188791.50506211436
2253,158422.94851542442
2254,172198.0046430059
2255,200807.92805160562
2256,175511.00035214933
2257,205823.5318997144
2258,154476.2671670846
2259,178357.84314608847
2260,147907.56597677417
2261,158115.24894739455
2262,191294.9907455015
2263,326738.61342537345
2264,379221.98277633695
2265,185131.5320346553
2266,233967.33377635787
2267,341255.4390424763
2268,339674.6943705933
2269,158964.78660522978
2270,176983.36539370572
2271,213927.19154595665
2272,202692.2607391436
2273,157060.8506072723
2274,179549.55578114116
2275,173472.05750530143
2276,169898.20240341563
2277,197008.4859810203
2278,155368.68156234187
2279,131044.25196115911
2280,120763.48594061506
2281,184456.58704836416
2282,185258.37999702315
2283,103199.34626680805
2284,112073.59317555165
2285,137972.46589888667
2286,126640.56009449123
2287,321619.5840819316
2288,258759.65875845565
2289,349942.4073057548
2290,402930.16120187996
2291,302023.0711383217
2292,362136.93565731874
2293,409603.24701109645
2294,384517.7394243044
2295,395794.0336033875
2296,247468.882176722
2297,273093.4777711727
2298,289632.32504318835
2299,381073.6038933254
2300,303923.930776933
2301,255295.4646578309
2302,250582.9095446558
2303,226520.73647904926
2304,239024.72825042307
2305,195190.05146609517
2306,199866.64048878106
2307,200856.94410570036
2308,209687.5844450629
2309,249044.22056108253
2310,201050.17443205067
2311,198978.66288811842
2312,184652.97465618083
2313,177121.0628054482
2314,179546.13391610555
2315,175445.37403239333
2316,179768.21054687045
2317,175013.90886579038
2318,179691.3625672746
2319,174683.4810830097
2320,177900.04444027712
2321,218290.70345619082
2322,172588.9806654307
2323,172678.7519949321
2324,166421.4206328113
2325,216569.60464028924
2326,161751.5713862787
2327,198900.55774109354
2328,218541.81724931998
2329,189715.5189205105
2330,182629.35277079238
2331,338285.6021562414
2332,341722.7585599598
2333,295403.64863407426
2334,263977.05788895243
2335,239543.27951605324
2336,325186.4088250097
2337,183538.89231509384
2338,248223.44817315094
2339,228003.95474796832
2340,362868.69992175366
2341,201684.54590595042
2342,218607.14006615864
2343,222826.9675803632
2344,228818.87180262082
2345,224441.45453164243
2346,198748.79735049536
2347,192875.87291926215
2348,216264.3253531417
2349,183717.94104487146
2350,259240.0089051604
2351,233732.20708826458
2352,235717.82173429683
2353,278847.93949897296
2354,136498.6088495456
2355,142774.68350945695
2356,161491.40035456713
2357,197544.55238906425
2358,195229.80110416908
2359,130433.65562925658
2360,122249.89715983716
2361,139597.3020744425
2362,258726.54079164253
2363,137714.5496400979
2364,157624.24293706266
2365,204973.92223748792
2366,173655.2984932773
2367,199403.07215655074
2368,194205.66401671123
2369,197215.45625944043
2370,172890.09115246977
2371,173875.74584583743
2372,189318.56395678682
2373,240373.3983428528
2374,283284.48558187904
2375,225809.12889545126
2376,303406.92183751304
2377,311511.2488099276
2378,141525.76795437187
2379,207229.3468587667
2380,137990.8610853329
2381,158328.69149507026
2382,182736.946485208
2383,208526.53352277385
2384,242500.89143661235
2385,147707.26143655187
2386,134721.45138327632
2387,135233.74935035728
2388,105368.86149657973
2389,127735.43124720395
2390,144086.8532519404
2391,138557.35275221997
2392,114817.79572683068
2393,147481.7336724225
2394,140398.36964321407
2395,199808.78679311645
2396,145734.96418380013
2397,198489.3673199754
2398,126776.20600152273
2399,78576.89404075529
2400,73282.05166026454
2401,111492.29446525172
2402,132686.6350501293
2403,163214.53690122766
2404,150426.0839539849
2405,157980.5967863376
2406,127371.29264341318
2407,128399.22877823094
2408,138454.42048874346
2409,130793.02762716149
2410,166958.34466225712
2411,119657.2234776791
2412,150217.49819642454
2413,132893.35018438523
2414,136769.29166996278
2415,153412.40436365877
2416,119926.72826906612
2417,127234.22943591414
2418,125161.53178803861
2419,139436.1441626872
2420,125163.47403450208
2421,146282.86639063712
2422,125700.41279763439
2423,132509.34235845864
2424,149523.9364383417
2425,248874.4872469053
2426,141887.1110713977
2427,129656.99526319337
2428,167190.71603966618
2429,111666.18908320289
2430,127211.10172825221
2431,124089.10801942289
2432,134961.97506082052
2433,144302.3939341806
2434,135523.02416919026
2435,155187.05188875183
2436,102496.28102738522
2437,114498.48851443036
2438,124534.97792844329
2439,113529.75603279646
2440,120928.90372169708
2441,113622.7852217364
2442,114326.49381763507
2443,115361.23582034775
2444,136830.238685892
2445,92077.6983988653
2446,124683.0718261037
2447,174045.13725506605
2448,137960.3834939578
2449,114678.82622895975
2450,155879.8551677008
2451,132477.5474943754
2452,180971.25422368458
2453,96680.44716668819
2454,116729.96899446168
2455,119178.23767538271
2456,131094.64367472383
2457,119603.35650467685
2458,113153.52944258867
2459,107734.68513195992
2460,129769.74311596689
2461,115377.65498086602
2462,133128.8124256595
2463,117229.53391001662
2464,162263.41508917775
2465,136485.67171543583
2466,123049.28533484414
2467,127062.24529682477
2468,90309.58633146338
2469,98677.17629480804
2470,187591.02383391274
2471,183292.69401603
2472,178416.6383866643
2473,128211.50662366515
2474,117765.59137287817
2475,208625.5623155376
2476,117514.59775234225
2477,126297.50391138569
2478,158884.24154231744
2479,132122.18443785678
2480,147469.52408943247
2481,132440.77752928215
2482,134273.49864841424
2483,120402.25546131261
2484,127040.61511490976
2485,127762.00751394461
2486,159106.26700206954
2487,222366.54326644854
2488,132228.9552396095
2489,153518.05689477158
2490,153629.5861602394
2491,97379.27914888188
2492,181514.01828622902
2493,150896.3765102555
2494,162092.62234238102
2495,112543.3467895208
2496,217601.7156978638
2497,148178.10816916055
2498,113652.9645046736
2499,97577.73484745425
2500,135375.3542732502
2501,141164.3112623489
2502,143064.74334135588
2503,115923.96127525205
2504,180690.80178641021
2505,210143.2897353299
2506,245324.09573564053
2507,262818.320416336
2508,254120.60885540504
2509,230642.17215642257
2510,210822.42149722608
2511,184878.42323789062
2512,207841.52779262935
2513,214961.4578152574
2514,209871.4469250024
2515,156924.5974650459
2516,169430.50532466342
2517,140632.27751352594
2518,147287.04839853707
2519,222774.29671275587
2520,211616.96398870455
2521,190751.0037935661
2522,217155.97801863446
2523,131245.57368055295
2524,138059.7996397072
2525,140059.65598827196
2526,144078.81225111114
2527,129565.71834035541
2528,127811.31173802022
2529,135016.8274357366
2530,133443.4425330579
2531,256266.1180248261
2532,219485.59836025545
2533,198301.97416474498
2534,194277.25657206657
2535,294885.0282886018
2536,231924.22128235764
2537,197690.26015261785
2538,182258.50080925212
2539,179576.19552154175
2540,180183.39758084802
2541,180146.3385906602
2542,174950.28530109188
2543,133648.88163495646
2544,129221.692922495
2545,138570.81239190753
2546,146937.525643351
2547,135137.20654224328
2548,154138.07613936992
2549,166693.51160437227
2550,495286.48425851506
2551,148193.32982149808
2552,125688.71179541438
2553,91937.98794987857
2554,120421.3135122415
2555,107661.29087048477
2556,108020.00877858838
2557,120579.96510632873
2558,170986.5724823806
2559,135702.03159765486
2560,126548.52385975303
2561,124708.66223218119
2562,122033.10478625803
2563,135789.47984594505
2564,163196.25929713785
2565,127312.99292987549
2566,154444.6845327003
2567,125600.78225684952
2568,174132.83378785884
2569,183551.88057326214
2570,115933.91870695863
2571,202675.46711687554
2572,145030.91354204447
2573,204833.5585805737
2574,219565.72587706323
2575,124901.32705636416
2576,131415.970274711
2577,170045.42367113137
2578,84746.4207582661
2579,85412.94147011302
2580,131845.25450752545
2581,135869.13033945288
2582,115700.39254445834
2583,259658.89979815745
2584,156715.95128094064
2585,198443.72711850487
2586,209729.11628065183
2587,189741.01841042138
2588,128372.47032188442
2589,142931.4052071561
2590,209010.61830603884
2591,212058.15574366148
2592,209332.85573208076
2593,214452.9167742489
2594,169791.07994555312
2595,186471.01072582026
2596,305493.53726558294
2597,192320.05459591493
2598,260792.67045842836
2599,295204.0507446297
2600,184348.14105425196
2601,134936.62287845268
2602,98723.21430426139
2603,98257.33532087154
2604,98387.95290533187
2605,95064.98816102046
2606,150932.17744858263
2607,198669.65818484616
2608,204499.25209400954
2609,172834.3836506979
2610,112248.34382578247
2611,157928.25717576113
2612,156501.09357148057
2613,129139.8744729969
2614,122616.9501807987
2615,152345.86899093178
2616,138170.06457321072
2617,230666.2760723056
2618,192751.0016054928
2619,211427.06645058157
2620,188036.94292487085
2621,183124.31494690935
2622,193451.85458900523
2623,239231.02998106086
2624,301779.08098629955
2625,297360.2671100829
2626,156769.12811562483
2627,161469.4697656989
2628,359299.163415865
2629,384333.5015890541
2630,309309.9599154187
2631,385290.7459425089
2632,360300.50329861016
2633,253631.18255649265
2634,318062.8849545108
2635,152136.9541321004
2636,195836.23283259236
2637,161566.96551047865
2638,239308.07426607906
2639,184917.02677060512
2640,155210.24778754756
2641,121693.27519613327
2642,212780.56976111565
2643,114513.8318577253
2644,143684.76497346524
2645,102109.62887256414
2646,98373.10094303399
2647,105768.06928550787
2648,142367.57152006333
2649,137779.04384910676
2650,125965.73971794118
2651,145746.59028886253
2652,335928.311719276
2653,241156.7037566603
2654,260492.15906836584
2655,359881.0867543506
2656,276191.8151805266
2657,288310.06075659394
2658,276964.4585982789
2659,277509.48863467004
2660,318525.5527083937
2661,321657.83182094805
2662,326975.36991020956
2663,258301.6907674631
2664,238818.84546890523
2665,276119.3362457628
2666,245145.59680722698
2667,168082.39798074323
2668,174254.85392460172
2669,179407.21512252005
2670,273959.49537234684
2671,175509.82126842794
2672,182580.50077169182
2673,204149.70317378626
2674,202895.70827909154
2675,166901.50617691196
2676,185895.61898037436
2677,204353.74954101947
2678,259163.76266386895
2679,257892.6376562784
2680,256009.7269575202
2681,351430.5130114717
2682,306075.3128409631
2683,389744.21206684894
2684,287039.37160962855
2685,315762.9399133286
2686,240212.00708643344
2687,296994.30032670486
2688,213205.5028221237
2689,189536.17095932542
2690,385179.4876634173
2691,196139.84620021345
2692,139467.945786658
2693,200055.283876112
2694,135088.6006085432
2695,188701.48561838645
2696,183771.05045686176
2697,196316.18185806042
2698,202549.30702728406
2699,191592.6585849988
2700,158501.36537588324
2701,158893.6976346763
2702,120210.80161759985
2703,125388.52701710809
2704,149485.13999592938
2705,125500.68878373122
2706,117268.71838719364
2707,125016.01298634252
2708,135994.07460749
2709,106905.80053681576
2710,124394.56368290323
2711,275243.28861251374
2712,329756.5870466595
2713,171514.46296487795
2714,149136.24173835217
2715,173032.013193714
2716,149518.03114587738
2717,181152.49102524057
2718,204912.02284629742
2719,153357.80295834274
2720,160660.3236708985
2721,138909.5534754315
2722,181198.25305511162
2723,145461.9098650266
2724,125212.55216701014
2725,134384.9447882836
2726,145474.3817352602
2727,160944.32096263306
2728,152345.36897836457
2729,150612.4775465891
2730,143454.463100989
2731,112650.12864141028
2732,113186.30756965962
2733,164955.91756883808
2734,151660.46075191314
