Id,SalePrice
1633,167124.600732442
1634,188436.38339859882
1635,177959.04483151657
1636,163819.3908706007
1637,201357.5787359374
1638,190197.22546021617
1639,186291.69815585602
1640,247499.8837397954
1641,176976.29465091025
1642,227594.3370546184
1643,208055.28761973593
1644,221211.25298233793
1645,205432.85562327894
1646,156023.65698333713
1647,156232.754511971
1648,141699.26729977646
1649,138003.28900461132
1650,123990.944320587
1651,126833.60699870717
1652,101219.48359414624
1653,102527.79236577087
1654,151381.95986341083
1655,132800.00059316575
1656,146942.56479999828
1657,151664.48792130259
1658,152894.82277693634
1659,118095.95138557474
1660,154424.79726063457
1661,412682.5821884924
1662,350262.60505197744
1663,356707.47182684904
1664,478262.4027799117
1665,286694.69885877945
1666,297377.4153831065
1667,329713.47973486123
1668,307492.4818395041
1669,269398.97505891696
1670,324553.06762072654
1671,269132.9624747026
1672,414688.16952114867
1673,287276.35224563495
1674,244815.16187685318
1675,200288.82082024962
1676,200011.03154336865
1677,205768.5678119931
1678,441751.86919305805
1679,366165.28122324095
1680,291299.7159342234
1681,227752.39812562653
1682,285701.3475856277
1683,189126.02716870105
1684,174867.14750610464
1685,175389.50515253708
1686,170715.1368748049
1687,166683.30155957877
1688,189930.3202692332
1689,190852.83534554605
1690,189332.83901338626
1691,181483.50574834656
1692,240854.94091920138
1693,164424.2860340003
1694,185106.20011096937
1695,164765.536951525
1696,271419.2702950473
1697,166226.13776406963
1698,329254.546100195
1699,295090.6833620818
1700,248524.08146456032
1701,256246.62055666
1702,244398.9002141355
1703,240787.2030433204
1704,273280.41711353563
1705,225812.7932133224
1706,314996.0240789379
1707,204836.08352422953
1708,202613.1142012418
1709,248613.33705496142
1710,211687.50336793083
1711,261553.85068362334
1712,240439.72670337383
1713,261437.55546335355
1714,220022.7911229652
1715,204724.64436688856
1716,170461.18888612877
1717,175245.26934377683
1718,138416.93453860577
1719,204367.47092129977
1720,225578.429036916
1721,160060.94822491868
1722,127547.7492859516
1723,157863.41814132326
1724,204577.5350662417
1725,231303.74945901486
1726,192130.37113183693
1727,166909.50164433307
1728,172708.672808033
1729,164120.40824135125
1730,148887.9063319841
1731,122458.28950550659
1732,132049.48571812065
1733,120354.38287293492
1734,127502.46424012282
1735,127777.15223419694
1736,113535.70138666418
1737,296733.6125101945
1738,227348.84871611194
1739,242154.84469495338
1740,215196.0059896298
1741,187901.4563324166
1742,172458.66003903997
1743,174582.19513446404
1744,306956.63281008427
1745,212308.15251962515
1746,187038.85236687603
1747,209966.84890720726
1748,232484.1452671349
1749,154050.2862443814
1750,132375.33163618948
1751,235437.4335153026
1752,120640.11996559263
1753,159074.27148650837
1754,199694.67630736146
1755,168933.58350526527
1756,127658.86010368203
1757,116277.71209830481
1758,153113.16003446627
1759,166228.38131179864
1760,165650.23114361247
1761,154187.62607104165
1762,180809.25811907978
1763,170429.17869775585
1764,120250.24833867337
1765,162890.37609487973
1766,184794.95287771864
1767,224617.6792133856
1768,141305.86826059542
1769,160402.7378644032
1770,144240.47864680862
1771,124511.04915821597
1772,139144.84106180372
1773,132171.7138265219
1774,158264.86139682465
1775,134623.68146464892
1776,131509.15979579775
1777,111781.35191350349
1778,135010.14804079977
1779,120823.88298715417
1780,160688.13874097995
1781,126813.83850877578
1782,100819.47518340511
1783,144129.04762104055
1784,104090.99915786089
1785,121835.99144029354
1786,157285.69139161066
1787,154873.1080362691
1788,71907.88099433607
1789,100532.27448555578
1790,94335.71561425473
1791,217913.49780444198
1792,154814.0890758594
1793,136348.7531499518
1794,142660.3163138667
1795,132255.91004233426
1796,122444.13430153993
1797,127559.3152021542
1798,120543.03329329466
1799,111746.33383985229
1800,129249.71194222182
1801,139092.61393087497
1802,139112.1906379411
1803,154696.82744582635
1804,139586.91137646855
1805,131622.80883792235
1806,120543.60162984661
1807,139176.82407630477
1808,127744.38340045989
1809,119238.40115425899
1810,136893.00394060026
1811,107726.27443202591
1812,104626.19398066227
1813,125465.67011879919
1814,101237.76700047257
1815,71563.8864978465
1816,98132.06671437596
1817,124347.66683951988
1818,138880.728487574
1819,129087.77113395077
1820,68836.42623660801
1821,111085.838281115
1822,149281.5471683537
1823,62159.12725791812
1824,124601.5783039181
1825,134855.21379843692
1826,112101.88542955136
1827,108106.05226496985
1828,129898.79553012075
1829,120485.69747192351
1830,141122.59767738133
1831,135404.04375906647
1832,99302.76615224725
1833,138052.61435277798
1834,120553.38853546619
1835,119415.29788226391
1836,124831.94366360227
1837,95891.78042838682
1838,124330.84655408376
1839,100594.83982522888
1840,152586.708448034
1841,136274.35943927013
1842,103275.9709399622
1843,140701.18860222364
1844,137931.34016135693
1845,156851.7728327756
1846,156940.36505065166
1847,175913.19474032262
1848,69724.41158772577
1849,117869.98688300468
1850,122779.28845833526
1851,143052.5918626504
1852,128639.32104998676
1853,135505.21744819597
1854,154100.95067427008
1855,153001.7027857227
1856,216705.78996663427
1857,149721.54288855987
1858,146617.31655404108
1859,120256.56876092621
1860,158785.5868018262
1861,119809.95975149129
1862,302298.7686124652
1863,277430.2071298757
1864,283161.2454570314
1865,309146.9011154015
1866,304675.7676699878
1867,222033.9346900025
1868,283740.2165605304
1869,203967.79755875928
1870,206440.10536770165
1871,241433.79685890014
1872,174285.66752838116
1873,228372.6877766309
1874,147696.32041964718
1875,201594.2288620486
1876,203490.2628827459
1877,206140.164704089
1878,212430.6167551789
1879,136813.75829342753
1880,130859.54844382779
1881,255060.7932014927
1882,246760.6905630744
1883,186085.6847262774
1884,203431.11379373915
1885,224201.7357617648
1886,275804.724275949
1887,214072.13539817376
1888,260190.59615193796
1889,169526.2721399312
1890,126299.36797970977
1891,135135.70497737933
1892,108729.04071634052
1893,133477.4133378589
1894,137106.00353981872
1895,141411.14405788208
1896,127527.20473908175
1897,122172.90114216274
1898,110195.44741106786
1899,142418.77656018798
1900,133357.54769205325
1901,164327.11094208105
1902,155395.04936414526
1903,197662.31763316388
1904,137828.04580756745
1905,185287.94883891926
1906,137948.48228748128
1907,195435.99254729736
1908,111992.1355091778
1909,132378.40469481004
1910,120820.37373134619
1911,200793.42969983313
1912,280503.73343479127
1913,156470.65977778018
1914,68722.87963201932
1915,290998.572822984
1916,85872.05606109848
1917,231368.71800460733
1918,137349.33550067755
1919,161898.65554166585
1920,173065.80376936725
1921,358923.316165651
1922,297803.77424089826
1923,217363.44697349635
1924,225243.92440016824
1925,204959.86648921666
1926,358579.5338219679
1927,134659.66474775493
1928,166199.46237499153
1929,122780.86760472863
1930,133343.30179994093
1931,142594.1215832352
1932,142308.6372866753
1933,191583.5889651879
1934,186421.01965124646
1935,173935.15312391354
1936,192963.99524358855
1937,183738.20454322855
1938,172764.48166684137
1939,235516.6869550239
1940,176962.21781578194
1941,176777.8119304812
1942,178923.57220229812
1943,188529.16142267574
1944,336242.3544042638
1945,351228.22860512807
1946,153334.69296185998
1947,214522.49596006348
1948,183293.55801641152
1949,235748.6230905605
1950,172468.93588836005
1951,237578.3251829793
1952,227845.38122887013
1953,164778.43973950992
1954,180373.81099913284
1955,134717.36276842115
1956,316991.0813330419
1957,157150.78920921046
1958,280240.98605114187
1959,156175.738632469
1960,116692.88637639103
1961,125688.01259915269
1962,99767.51745955515
1963,106706.64453232326
1964,111143.71268657256
1965,148374.6349092931
1966,137681.55098302118
1967,283240.80484652694
1968,402328.3669214725
1969,347579.2919099196
1970,399505.8593611591
1971,424644.6210908575
1972,354629.6580379883
1973,256070.38977650623
1974,318969.40477077174
1975,415742.29031001276
1976,263574.40284792375
1977,339208.7095855851
1978,346106.4634871401
1979,284003.3053733223
1980,193483.35629000145
1981,305634.32459037023
1982,215838.64369184093
1983,202357.6775689817
1984,170400.75661056454
1985,224818.9736228055
1986,214571.41319535748
1987,180413.69276943742
1988,176693.58604395518
1989,189490.68575680663
1990,210554.21336626174
1991,216774.66345709682
1992,215967.93279067773
1993,171099.32977432906
1994,233484.77477095785
1995,181996.5136616374
1996,247149.9457253517
1997,284769.36190911965
1998,315028.06463832175
1999,267217.0655436317
2000,297824.6036433315
2001,269370.1639615054
2002,240900.93662689964
2003,238753.4657045407
2004,262104.01435379885
2005,207165.9955541344
2006,209670.14127505443
2007,240304.82434572023
2008,202377.56541610704
2009,200842.97526231653
2010,191938.1163279745
2011,136163.52400928095
2012,171372.5029451551
2013,185508.61004013952
2014,193386.60735658824
2015,195978.78255694394
2016,199961.9014791199
2017,194881.97578781095
2018,126201.29579965989
2019,133365.85336436937
2020,110108.36698509507
2021,109980.29508392313
2022,177074.83540180622
2023,151575.74793152712
2024,273876.2902650038
2025,326411.8491637536
2026,175678.21318588563
2027,159685.9995235477
2028,153692.6962450006
2029,170920.2142240946
2030,248271.2814444218
2031,209053.3529522402
2032,227719.19979441585
2033,237748.3530455955
2034,170338.72145320123
2035,213588.90618081944
2036,186549.67681715594
2037,194534.57932280295
2038,258963.14615560262
2039,197151.8567049132
2040,290307.27950078994
2041,256800.30945863854
2042,196989.7864263116
2043,173525.3271784891
2044,172042.7511498063
2045,203763.99462235117
2046,160202.83302638025
2047,152188.09620643605
2048,138585.53157548697
2049,156604.73364562544
2050,169455.42444690104
2051,104184.33893886603
2052,129130.86643194922
2053,145413.05219670013
2054,101094.73459744114
2055,153649.11189313768
2056,139208.50313238302
2057,121754.18275535169
2058,212685.93933655997
2059,136969.75563235435
2060,171485.42305605384
2061,178350.4108519474
2062,133821.94407617813
2063,113282.80213310881
2064,139517.4510112905
2065,117267.65000619978
2066,168578.52075216573
2067,115717.26259296683
2068,157948.1859720263
2069,87150.24154793595
2070,110546.80547766273
2071,103247.30413440715
2072,148779.63143726168
2073,133494.44668481464
2074,167930.3795781547
2075,147842.0706037833
2076,118119.46400085754
2077,147476.47801372275
2078,127884.21707893709
2079,133583.39007484526
2080,114320.5826847367
2081,126304.1675287257
2082,136192.5132159154
2083,148451.92308710105
2084,110997.12567035518
2085,127720.13659108181
2086,115622.22685487618
2087,127686.17980729313
2088,105481.13965096339
2089,88614.62782385458
2090,124529.10730537571
2091,125389.41885882086
2092,131722.57922452674
2093,119769.83558297003
2094,105219.25442609825
2095,147253.4888927529
2096,89839.08498486275
2097,93159.60482228882
2098,151633.77883736856
2099,72424.39148811784
2100,92582.8006907537
2101,129170.66191166315
2102,118133.87466785422
2103,103568.81221147036
2104,134099.70729327883
2105,120906.01576433142
2106,93628.53592451643
2107,196444.29708228266
2108,117022.68980836347
2109,115534.32789799593
2110,122332.60092115315
2111,128591.16813743413
2112,137739.7094749416
2113,121914.10223576774
2114,109963.19459641265
2115,148190.4351932263
2116,115016.34148338184
2117,143378.59514750115
2118,122722.06751535115
2119,109181.7555899939
2120,112011.09326714546
2121,105711.13498199459
2122,111895.8838223711
2123,89674.1867592637
2124,150562.0580102632
2125,131733.54140984494
2126,158952.82301520807
2127,158206.64648175478
2128,122934.20877501511
2129,95062.38482320769
2130,135016.53872784457
2131,154509.45806014744
2132,114042.99856935635
2133,119713.05026107903
2134,116258.65758360684
2135,100779.83406429386
2136,91767.19120265168
2137,112020.98076053917
2138,131876.95559100166
2139,147144.68101103295
2140,137451.81118179343
2141,145070.46152283193
2142,131050.98628048065
2143,146389.35849334914
2144,127130.18007067773
2145,137065.0511990352
2146,156657.19218506006
2147,158696.87159927518
2148,131939.40081588645
2149,139910.88817863315
2150,201275.89503598353
2151,113148.44181650157
2152,156299.34572642326
2153,173706.39435876365
2154,107548.13899512847
2155,135950.4888865712
2156,272136.6433198492
2157,229685.0643792489
2158,232617.39827487236
2159,196482.78811912762
2160,172128.71116697972
2161,238044.4587128072
2162,400219.3027689808
2163,329095.7724723453
2164,228308.67943368465
2165,186627.08922640982
2166,151801.92405173695
2167,212174.07385650143
2168,199784.28510533794
2169,194776.59083216876
2170,209091.62380761176
2171,152843.0300714263
2172,135334.8172817117
2173,173292.44262490384
2174,226945.94248279877
2175,276629.30390573613
2176,302815.17260587413
2177,248578.63512557704
2178,204844.64468415166
2179,142953.15611176632
2180,227856.5635825947
2181,191043.82350188913
2182,227370.56955632492
2183,183280.21184171853
2184,128804.31153544453
2185,131853.903704268
2186,149933.2890840526
2187,149710.6154186301
2188,155437.5618326667
2189,270589.4646634839
2190,82448.08691764121
2191,83825.84489457135
2192,95749.42641228702
2193,110676.32504495887
2194,99421.90793287558
2195,118374.51960500833
2196,112753.09907411366
2197,123451.83674474359
2198,152598.46489646877
2199,177228.15835731683
2200,138457.3756616984
2201,144975.61280243532
2202,176304.3417064042
2203,151958.95024229932
2204,172779.43890272948
2205,122867.41473185735
2206,133161.70574241443
2207,188555.06789944298
2208,228666.41845649452
2209,206032.11503094627
2210,116802.71216360759
2211,115516.69317883652
2212,113732.55961347095
2213,102563.9052287589
2214,133823.86747489724
2215,109139.80910600744
2216,155593.46983110934
2217,85795.05459403472
2218,82608.67305858844
2219,77363.62108301048
2220,72502.72941555969
2221,292837.76294118026
2222,268962.43196579133
2223,255289.85214960834
2224,212807.65548690665
2225,134798.62078247583
2226,199239.30861984572
2227,196159.634089582
2228,251460.63098766198
2229,232724.08361480266
2230,159239.71339885672
2231,209678.42044722213
2232,181943.99134580797
2233,181823.96783197988
2234,220487.38833091166
2235,223637.09413439318
2236,250932.77197235377
2237,323092.1909992203
2238,198378.57311475015
2239,110306.142642096
2240,157793.32930403424
2241,160896.74083563022
2242,128070.92415678116
2243,128611.59292022872
2244,102509.68223680904
2245,100888.79884715413
2246,136126.52549054753
2247,106314.22994575642
2248,124787.60113265771
2249,128402.64832980311
2250,131520.51734297504
2251,137769.06270553838
2252,184979.28753236038
2253,157747.436991387
2254,171959.7311271344
2255,194167.44794954942
2256,172884.57361052517
2257,210091.91159274333
2258,155432.55474899305
2259,178741.7640881035
2260,143190.81926880116
2261,172228.81619261124
2262,198126.8602755579
2263,348244.9849393308
2264,444426.8005267825
2265,175059.54217617193
2266,255933.64038684824
2267,357431.48484363407
2268,403329.00434282434
2269,154826.8198118278
2270,182772.65974488217
2271,211224.237469891
2272,198597.00846360988
2273,156845.02912647827
2274,180179.97023484297
2275,165586.46588415877
2276,179294.62564213868
2277,190076.77251946108
2278,150280.35524301147
2279,135012.17639695152
2280,114658.69198612927
2281,175999.22735691717
2282,183882.1310653399
2283,105463.83929485356
2284,113583.8517907548
2285,137991.49572469652
2286,125687.63852073014
2287,337815.4507868936
2288,266142.7803165729
2289,355133.09346367815
2290,429151.4928288253
2291,317952.84500150447
2292,385061.8338729999
2293,438270.52968962584
2294,391941.4764517187
2295,440504.63166219037
2296,258670.18836895277
2297,302818.8812927889
2298,310778.06549278257
2299,375371.0889982107
2300,314909.8419656153
2301,278885.462811826
2302,252994.3063834246
2303,233158.2123095078
2304,243400.78146028862
2305,198890.38429556607
2306,197442.33793509752
2307,202620.19451582065
2308,220974.41654274895
2309,258810.79300801337
2310,208366.55659280004
2311,202745.48557305985
2312,178106.47309543772
2313,176179.72708767364
2314,177957.3815231897
2315,179823.14154396483
2316,184096.90850142634
2317,179018.411212937
2318,181849.18716415914
2319,180014.76007113603
2320,181704.70562047965
2321,227030.18231209824
2322,179112.40332570087
2323,178937.82708460602
2324,173244.15222919572
2325,215175.9309248888
2326,166876.52997884768
2327,200292.09310216864
2328,218482.73935012743
2329,191537.1361449433
2330,184462.31341844736
2331,342230.3503616904
2332,357993.9412435794
2333,306395.2862270615
2334,257792.2063483053
2335,255423.79815285341
2336,316276.4407624097
2337,186796.06103002024
2338,249695.80240431248
2339,220228.41211850895
2340,371289.3222219559
2341,204752.90940413452
2342,222429.16652889177
2343,227935.9673244499
2344,219107.43042000785
2345,225212.0945086378
2346,204348.57636994
2347,195016.69084532227
2348,225763.89326388162
2349,183933.2016087832
2350,274142.20513313304
2351,243833.59240041368
2352,236012.5142549297
2353,268558.80724087934
2354,138214.72105577833
2355,143274.051429834
2356,156781.89863178262
2357,194682.3317526783
2358,197310.28515551708
2359,133660.75466205616
2360,120286.81130633924
2361,143119.194408443
2362,263957.6620473659
2363,135646.00319779146
2364,157325.81467772988
2365,205086.13238918205
2366,182545.04404128366
2367,206861.4310386826
2368,205232.57832774357
2369,202486.54244887762
2370,173461.4944439932
2371,170256.39789892585
2372,189925.30057829537
2373,257691.2589389691
2374,297079.75205287454
2375,229874.88750108262
2376,299897.10085448925
2377,316092.5618450087
2378,147776.42163801446
2379,205881.15125098763
2380,142797.6737749822
2381,164106.15635719048
2382,188250.1925886609
2383,203186.23058165231
2384,240418.94624788847
2385,151586.81628793429
2386,134710.2370885789
2387,133763.0909910288
2388,102700.95133466089
2389,124313.4067252363
2390,148811.71023399028
2391,142432.6578912856
2392,117140.13608084207
2393,157857.47884369156
2394,142753.5739921844
2395,201901.91676627952
2396,143259.1703441337
2397,205081.12926553003
2398,127465.96053487636
2399,73967.89941926401
2400,75117.14556505874
2401,121061.35345244744
2402,134209.62168345918
2403,157498.47345213805
2404,151213.3850930937
2405,158980.56272806672
2406,133203.1443419243
2407,127773.09271835122
2408,138798.6264538404
2409,127204.8690531614
2410,166027.95300085182
2411,116561.27647646311
2412,152208.3346186744
2413,131259.80338105033
2414,146731.9911625228
2415,147770.97866531828
2416,119991.28694316868
2417,129805.36173311694
2418,130561.21843223771
2419,136296.53850663474
2420,125461.80806581223
2421,163979.96144248894
2422,115920.6359976967
2423,122248.80801223796
2424,151142.07937946607
2425,220404.38176914267
2426,136190.3741717058
2427,124539.23804900631
2428,169206.998114246
2429,112448.72097655553
2430,129598.3232902652
2431,121658.52850845217
2432,140739.92840801305
2433,146470.08359404877
2434,135985.0609506678
2435,153231.11796911954
2436,107921.26454092126
2437,111541.4357929024
2438,125296.96786315288
2439,109223.6770301752
2440,122332.62965892396
2441,101636.37350937082
2442,109356.38751608369
2443,121425.4270314571
2444,134171.85894475345
2445,92003.7435353866
2446,126414.50495932516
2447,168202.50685400868
2448,134049.2772810532
2449,112790.86468489603
2450,150653.75008956186
2451,126921.95586624014
2452,183119.41319401012
2453,96455.69114076065
2454,116840.21733258823
2455,115333.04300468627
2456,128074.42949414164
2457,127285.38223808895
2458,121342.09402283623
2459,108359.76913598609
2460,134678.8545018058
2461,119580.70898116974
2462,132004.52700547455
2463,120570.84255412144
2464,163459.53315565508
2465,137127.26632026036
2466,121952.3339403668
2467,126269.99846061629
2468,92909.11679369396
2469,96348.75671608478
2470,187418.96101378356
2471,196128.30017080312
2472,167646.01677298406
2473,125077.4654245172
2474,101620.95992687049
2475,203771.99634398517
2476,117021.46499794538
2477,125435.4715090405
2478,156070.53309224735
2479,120209.55451327664
2480,148586.01961666884
2481,128397.12259615415
2482,128210.56030625667
2483,117257.8185577626
2484,124396.07887906917
2485,127786.50015960351
2486,157170.0524150314
2487,199977.13748345026
2488,142411.3118825804
2489,155461.01005111728
2490,146980.37382680012
2491,91787.27960326655
2492,189195.47443728102
2493,150536.42296174692
2494,149559.26916673605
2495,99408.39710720864
2496,223255.1819914396
2497,147167.722734985
2498,116128.91065079847
2499,93600.26408535919
2500,134891.49310682283
2501,137250.8236631975
2502,142291.64476574314
2503,108918.99670351991
2504,208962.78477478574
2505,221798.08801932906
2506,243871.742586025
2507,268082.29836167366
2508,251621.90881981747
2509,224284.39917038678
2510,212267.71250862867
2511,179369.92974460404
2512,206060.28699695578
2513,220245.05552846057
2514,241677.1646294594
2515,157406.52797505358
2516,173394.23630862447
2517,145370.32959028953
2518,151596.99895368237
2519,229513.58858011808
2520,215213.7462341911
2521,188313.6672415657
2522,219328.50844998792
2523,125402.54545797908
2524,139274.21516143164
2525,145271.01723104762
2526,144926.1720888928
2527,126654.18440037701
2528,133990.62478667797
2529,130318.4577282813
2530,132383.47814331725
2531,253297.98577014584
2532,222319.09694499162
2533,196827.89293533022
2534,207953.08989744203
2535,289100.6033081319
2536,233771.1009157709
2537,213915.9928808053
2538,183816.77398243127
2539,180484.79468197355
2540,181605.18633448562
2541,181230.31135988186
2542,171417.7989798838
2543,127857.37885055486
2544,124955.97715336451
2545,135088.37697562063
2546,137459.8370846777
2547,132557.10940116728
2548,154503.4893927804
2549,164010.2913451501
2550,689189.7022768337
2551,145250.1157543654
2552,127874.0734148055
2553,84884.31333008112
2554,105841.18392059002
2555,114235.21053994173
2556,105798.2230218787
2557,114766.50970388264
2558,157962.79719966993
2559,139822.30692430484
2560,137544.65313475006
2561,135165.42427108556
2562,131412.37643416284
2563,140377.9191237391
2564,176923.05262917234
2565,137873.51028853573
2566,160976.5682331458
2567,132011.6826128633
2568,182940.81186049315
2569,200860.97177163078
2570,114937.88669820296
2571,200033.19852098948
2572,141542.95463257408
2573,209319.64366749072
2574,225696.35854228673
2575,126868.14535121276
2576,129820.79937245247
2577,155102.5747593067
2578,84535.27696520224
2579,74624.72705532912
2580,105607.764728143
2581,118132.18264817228
2582,109716.67728121413
2583,266440.45400436374
2584,159606.81728209567
2585,196056.62601261717
2586,212553.29355824515
2587,192076.61439530767
2588,134724.33105954743
2589,144992.34745167533
2590,207756.415449122
2591,216853.28819792694
2592,209739.13499551645
2593,225312.17412348304
2594,170972.95761193105
2595,192268.77721694412
2596,296283.2925445757
2597,194699.51815269518
2598,270620.76778674347
2599,334223.13385066885
2600,192083.4669963635
2601,135355.41906934392
2602,94278.65177715544
2603,96119.7846255267
2604,93984.44438595825
2605,92170.84402617498
2606,148665.58779411012
2607,207017.12532221008
2608,192648.54932200623
2609,175480.86044676282
2610,108696.89854044726
2611,154257.36234297664
2612,156952.1013982641
2613,129602.07073808355
2614,123486.20003757639
2615,152523.7840286205
2616,142987.92068053776
2617,209784.62965114947
2618,184572.22328764922
2619,201156.5824441351
2620,189706.46900774934
2621,179827.7424315352
2622,186460.63650977216
2623,236941.5631086423
2624,304875.89106783964
2625,299898.06168116204
2626,163955.29886304165
2627,162279.6196374152
2628,417799.29210943764
2629,442384.5082192142
2630,340734.6351551617
2631,425878.5740438023
2632,380393.9247679731
2633,268607.79664021474
2634,359177.44469326327
2635,151019.5660376503
2636,188278.83061387326
2637,167003.8569150584
2638,245535.3744806507
2639,183371.859563104
2640,150088.97050412875
2641,117593.40282354665
2642,198727.37980725075
2643,112404.20992862883
2644,133883.60726991313
2645,106566.40643200345
2646,99285.72622791304
2647,106655.43789190939
2648,142174.4301942998
2649,143976.70331891294
2650,127755.58797703391
2651,145475.4582311096
2652,366054.071985844
2653,243378.69049956507
2654,263621.5943996248
2655,378979.8364038793
2656,295375.1555993408
2657,317859.44803181186
2658,287540.37924634333
2659,289709.4648766441
2660,337299.68682568194
2661,327738.52027255896
2662,338572.2475361347
2663,272581.43805117137
2664,249696.99058988751
2665,292822.85798628005
2666,258578.51515959506
2667,173268.96966562176
2668,176652.88005166405
2669,179791.31999791012
2670,270060.4810368788
2671,180209.34896350643
2672,188977.45373010729
2673,201494.42511650937
2674,199812.34732289758
2675,171620.63757682286
2676,188731.36649505116
2677,202687.2016030946
2678,248285.95289168137
2679,264499.1779364836
2680,263883.51294997294
2681,372112.06810271286
2682,311052.98540506477
2683,460084.7556934814
2684,296107.0345735789
2685,316383.7509669244
2686,245068.7695825687
2687,295277.0226222289
2688,212355.89603523616
2689,195236.65847127966
2690,397509.62643432023
2691,194091.63647016688
2692,139936.91278472266
2693,201426.52570106037
2694,133243.7037484034
2695,191156.30476897312
2696,184869.12042497724
2697,193851.63176960003
2698,195815.03786400732
2699,181216.86272122117
2700,156341.55850547546
2701,155637.77732490902
2702,116271.192122239
2703,124581.6234861497
2704,144332.91495265506
2705,120845.73781273726
2706,113988.43648991003
2707,121220.85370473913
2708,134179.8974757122
2709,103399.47781550091
2710,126518.12984177248
2711,294109.63484530937
2712,356133.4611470921
2713,172896.05237046187
2714,152027.6296160811
2715,171274.35072635807
2716,150569.2217269071
2717,188529.3620925326
2718,210865.13150930539
2719,157078.89753235993
2720,165602.9968747912
2721,136287.67475845313
2722,172834.6677668812
2723,143230.40777067695
2724,128183.48463685269
2725,132010.95240607095
2726,147112.10811877126
2727,167607.4276942465
2728,163785.48744439418
2729,150960.9812302917
2730,143057.32628987636
2731,120605.99610892918
2732,119637.98482518463
2733,162675.21565170048
2734,146341.7012149281
