Id,SalePrice
1703,239286.75102655086
1704,272614.7446596022
1705,215420.50592282688
1706,309072.5784338518
1707,199491.24674354232
1708,203748.80938931915
1709,256818.3083181277
1710,210132.03534121983
1711,262767.6199245731
1712,241631.34717947105
1713,260683.8521982483
1714,220007.3418511952
1715,203726.8864453902
1716,163907.78931868516
1717,177542.04204643212
1718,141082.2681679032
1719,203061.19029504788
1720,224153.42545070584
1721,156760.08960092612
1722,125628.58314746912
1723,155251.64419676832
1724,203665.9499341846
1725,232177.3477428731
1726,183368.98342416086
1727,165162.83319165892
1728,168445.37839263107
1729,160560.52377317467
1730,150879.29047503835
1731,121566.36822044628
1732,134307.2400048612
1733,118980.63555088507
1734,127764.96048936376
1735,124023.67561970688
1736,112763.26204827995
1737,316660.42302827473
1738,220427.78419661033
1739,234034.86222512502
1740,204528.4787694923
1741,181159.1075281854
1742,171694.05852933455
1743,167355.51265461158
1744,314801.9140529984
1745,221048.34498687455
1746,201037.06066342955
1747,217443.61039023148
1748,220913.76681622266
1749,151551.51910139396
1750,134640.84647534945
1751,235032.8000015466
1752,121142.90676096531
1753,159070.56627775895
1754,206189.5382429264
1755,171459.0549069209
1756,128826.64920449897
1757,118164.24575546155
1758,151576.78963361686
1759,171958.12677619903
1760,163428.29432614337
1761,153040.00475200167
1762,184812.8390704921
1763,170925.1770250517
1764,120459.10057078683
1765,171258.5903771025
1766,189092.26398662315
1767,217400.89396192256
1768,144835.5968444976
1769,162981.055115998
1770,140734.60790694563
1771,127882.7797594927
1772,142650.6095153265
1773,131270.3609211247
1774,157611.2143886619
1775,135767.71355197235
1776,131487.69786664253
1777,113083.72707232232
1778,132351.42309432695
1779,121582.53078106297
1780,162261.6049998813
1781,127606.34697279715
1782,95675.52525429385
1783,141755.23371727322
1784,98008.62896785223
1785,121446.01743549234
1786,155165.870585902
1787,156499.99359161945
1788,70324.11460978596
1789,100860.38977362876
1790,87069.25872646701
1791,215622.09596373086
1792,158181.78831523744
1793,137099.36290240794
1794,142109.70507914515
1795,133668.62696156424
1796,119737.51721430759
1797,125436.1608735306
1798,123047.4936207346
1799,112858.67803802276
1800,126941.6233432652
1801,136502.1039657851
1802,140223.08264666272
1803,155539.5727407956
1804,138262.07337142603
1805,131188.2437982195
1806,122739.30247901463
1807,143706.79250666703
1808,128871.9986005298
1809,121880.18141895033
1810,133479.35484540812
1811,113568.91971815673
1812,110261.31006820126
1813,128687.44223352638
1814,103921.5241931235
1815,69860.51472375053
1816,96232.78170192998
1817,121847.40610434924
1818,138429.0821523524
1819,125209.53054128183
1820,65775.29261182758
1821,114534.30766163438
1822,148803.95608154975
1823,57526.98932921547
1824,132238.53731168664
1825,132635.0634802755
1826,106573.31475342598
1827,107701.4806426534
1828,132503.5020659564
1829,127328.86052416128
1830,148235.26725406875
1831,145339.38003191928
1832,95001.76899773852
1833,148763.25518117708
1834,119107.74184632015
1835,128042.40787115837
1836,127521.77265521702
1837,95848.5352640311
1838,129866.69707613898
1839,97248.3025061764
1840,146168.38264998543
1841,139135.68741516513
1842,101087.30437384643
1843,138266.7319938419
1844,136759.30390716097
1845,157223.9738799022
1846,155053.09285875416
1847,177851.3678557787
1848,67111.20932333377
1849,122121.32099674546
1850,121445.0564942964
1851,143100.73004527274
1852,131093.48749805032
1853,129367.60784546442
1854,153711.59972844904
1855,156675.80538963166
1856,212062.70421365683
1857,141735.543772286
1858,150790.29164250963
1859,118541.47067410445
1860,160274.53131541933
1861,118386.59948374002
1862,316538.1904017198
1863,291213.8258119928
1864,291228.2450604422
1865,309183.69326080853
1866,297946.627054551
1867,220685.85175416732
1868,283606.064466887
1869,198886.25786608702
1870,207769.0214861661
1871,240244.27161991235
1872,169313.12318820282
1873,228070.65242795015
1874,147131.28200170075
1875,205064.5486465833
1876,203138.4112741444
1877,205474.228829725
1878,202933.76350390678
1879,137295.43998810003
1880,132407.19982998032
1881,266199.37166481576
1882,242815.68634156568
1883,184861.55111724726
1884,203926.74156897055
1885,218206.7219239806
1886,282494.42080493225
1887,210076.03447005112
1888,254085.1559611023
1889,166110.67036961002
1890,124463.0927874775
1891,131519.74087858017
1892,107048.68044271473
1893,135838.8880973248
1894,132856.006457222
1895,141162.33190604585
1896,130107.54363120453
1897,121925.85208625124
1898,105527.48268834545
1899,137832.6888047819
1900,135214.2509007236
1901,168468.9402655158
1902,158387.5379752458
1903,215537.1772146736
1904,138095.7246462589
1905,183263.5122399325
1906,143769.53171589467
1907,197812.94927552433
1908,112251.05746679743
1909,129837.7340360149
1910,119787.41360579498
1911,203764.28652761536
1912,283196.4064219964
1913,156634.30424602682
1914,66289.52139754074
1915,277803.52760938986
1916,85102.68102954919
1917,234344.50037943653
1918,139557.38901227547
1919,164606.69956747728
1920,175393.0311154331
1921,363924.48403555196
1922,300796.1276097397
1923,219158.9331378701
1924,227090.7445059556
1925,203609.4845471117
1926,359383.9465922694
1927,131395.30545890966
1928,165773.01419543702
1929,122661.14972359588
1930,125007.4800318352
1931,140169.43080112775
1932,137407.86404909298
1933,187194.45923957028
1934,186727.15832063174
1935,173465.9155281073
1936,191615.50126144846
1937,184754.26442303293
1938,166867.1367091878
1939,239134.75368313675
1940,175930.017838682
1941,176109.78952424575
1942,175325.23741617397
1943,188024.7139152586
1944,331153.9881945191
1945,352176.7609245554
1946,153326.93696464156
1947,212365.62239479294
1948,191628.90359582644
1949,235075.27775336726
1950,172234.1075613241
1951,246559.19989094185
1952,233611.2621107005
1953,166272.3219607748
1954,183251.08659987626
1955,134541.4755640859
1956,328642.9915515321
1957,158888.74015827457
1958,282313.18658320035
1959,157343.2506865965
1960,116791.15325616181
1961,127081.10409643514
1962,98493.29753605973
1963,105466.13942577445
1964,112023.13751815315
1965,149761.9607268021
1966,144553.71956141427
1967,282881.96351430006
1968,401369.32677240006
1969,347823.508971978
1970,409493.8383463245
1971,433112.19914229534
1972,363440.1653452665
1973,250215.13221655966
1974,314059.6952587811
1975,408074.2625811982
1976,263089.2827662028
1977,339324.1618080776
1978,342056.3913026857
1979,284925.9688533646
1980,195619.32675816695
1981,303907.61586191814
1982,212501.16808820734
1983,199886.28316107384
1984,165949.369791834
1985,219950.33609060274
1986,213991.66111214863
1987,179736.4161383391
1988,168769.1610544347
1989,185056.77488225864
1990,200844.33143367965
1991,215281.26643451332
1992,214861.2478777933
1993,165455.7574512868
1994,230135.00974284098
1995,180815.3354022666
1996,251861.76040312802
1997,286397.56942586286
1998,324994.11721287644
1999,267012.8971335865
2000,303047.2915710776
2001,259868.3033479184
2002,238570.13348214704
2003,234839.78257420321
2004,257499.5203529493
2005,205158.93799350937
2006,210323.42937871694
2007,244629.92500308575
2008,199376.17923748694
2009,192708.97660068993
2010,189858.19648420805
2011,135191.0287046285
2012,169967.34067949638
2013,182839.46264349102
2014,189146.35276540995
2015,199927.09359536375
2016,195696.7057009098
2017,198536.78664979083
2018,124582.49605862465
2019,133505.95765372677
2020,111439.34111008725
2021,108932.46304031709
2022,184913.92212322535
2023,153725.84550973473
2024,264525.42983636074
2025,334101.66209528473
2026,177310.95061835134
2027,155611.2623546086
2028,154319.26887606597
2029,171244.0496770491
2030,252182.75807661584
2031,212367.27977719594
2032,230753.56141087372
2033,238206.82098920073
2034,168946.63932017479
2035,214269.8944899612
2036,184992.24150446831
2037,196220.49781562926
2038,270767.7767680557
2039,194704.15622917656
2040,316411.04262265214
2041,262158.03379673505
2042,195414.27555478842
2043,174587.5753546772
2044,176527.12337194962
2045,209008.00216089175
2046,168337.21992836613
2047,153077.9170444729
2048,139119.8156844335
2049,161385.73363152888
2050,168992.88917846873
2051,100865.56561954734
2052,127526.62931003264
2053,146669.82850058546
2054,98005.51466586391
2055,156012.50833608303
2056,133174.53324621127
2057,120612.03733016324
2058,210249.07131444904
2059,133967.33665366253
2060,170439.0217684497
2061,183829.27787967704
2062,134026.42127640126
2063,118754.5148546349
2064,142070.55858422292
2065,116594.0060984211
2066,171553.4827961275
2067,111546.69680409294
2068,170463.05672482407
2069,89279.44047052969
2070,112725.11820788858
2071,97209.02247616899
2072,150006.79857385188
2073,131154.67928561234
2074,174310.47810284578
2075,145803.24842844176
2076,120139.47143730593
2077,151750.79852223402
2078,127328.34772687362
2079,136772.12964483365
2080,115057.43331603511
2081,129201.22392807124
2082,139112.8958226235
2083,152096.4776869646
2084,113772.61050263282
2085,128862.7146833444
2086,108406.77588410857
2087,129341.19219234903
2088,104867.82055100649
2089,89315.46139630965
2090,122889.55430014538
2091,127637.81079783356
2092,132365.12578175755
2093,125551.61095374006
2094,109345.3354105104
2095,151652.78943116113
2096,90008.1989134956
2097,93133.05744656878
2098,161674.91388387445
2099,74055.56141800791
2100,90744.13608713917
2101,129910.67518130274
2102,121903.06883393558
2103,107479.45307467191
2104,142179.90796232127
2105,121170.12826592909
2106,91632.84224140752
2107,209331.64880522137
2108,118887.02271677271
2109,117591.61102853547
2110,117137.7910685721
2111,136283.06260114824
2112,138916.5393034744
2113,122741.37132664882
2114,111876.36185552535
2115,148602.64305366873
2116,111992.64572533766
2117,144490.9701863541
2118,119241.04187375758
2119,109197.04178374104
2120,109976.56730441951
2121,108568.64567994082
2122,112377.01221297059
2123,87107.37948426597
2124,157828.8504855769
2125,132827.4696031002
2126,162348.37678362493
2127,163426.33840347134
2128,123085.45916828481
2129,96026.39241429348
2130,136285.54406775994
2131,161339.6342562474
2132,116845.6330648864
2133,124418.5828983928
2134,118671.2001673853
2135,102262.01686628564
2136,90422.6697453222
2137,108574.35343984108
2138,134340.46531830268
2139,146255.76326808688
2140,135284.96304032454
2141,143755.62288909993
2142,131450.35945685694
2143,141672.77900521053
2144,128390.69429932833
2145,136022.12798844674
2146,159174.11223844902
2147,156953.7722420112
2148,137085.27854308195
2149,138684.07155021105
2150,216260.2147563695
2151,121248.67545059366
2152,162974.79143147968
2153,176319.64991100892
2154,108175.31502474107
2155,131020.04855908056
2156,268487.9413859312
2157,229464.8407337343
2158,233474.18262330716
2159,197624.29194646084
2160,167571.08503178356
2161,235467.59279138682
2162,422411.9394313319
2163,322984.16882252623
2164,225114.23528437366
2165,182774.72868358652
2166,152239.6836531564
2167,213916.3582918003
2168,196914.15031234565
2169,191101.30535428374
2170,202186.8258285285
2171,154250.55107711983
2172,133814.7270099784
2173,178260.6612562516
2174,229751.57613660104
2175,274323.0473343864
2176,304279.4916456998
2177,249430.93574663825
2178,204376.34758994888
2179,141803.20577376525
2180,220831.34163563413
2181,180240.0895152806
2182,226849.23568019614
2183,180178.4097808483
2184,128758.86202025674
2185,122067.09125697859
2186,153318.31042216113
2187,148273.7795878582
2188,153844.7144018095
2189,265448.0017139426
2190,82116.14405640887
2191,84836.76758575339
2192,95015.64987920217
2193,107787.82026256027
2194,98603.04966043809
2195,119839.43764866517
2196,110784.58846307737
2197,120975.28058851861
2198,158806.80008270274
2199,185167.3350554561
2200,135961.80139981784
2201,142537.07897153476
2202,181803.0248930136
2203,147206.37441255662
2204,178850.5427532064
2205,126425.69654904296
2206,133101.48795837595
2207,201224.55940384275
2208,235714.85278866606
2209,201493.86782936406
2210,117136.0617158436
2211,115912.47002565888
2212,111684.23740573484
2213,106687.59599852336
2214,132723.54880189354
2215,107253.32516549614
2216,159034.76341172436
2217,87612.93548219555
2218,84679.49186154033
2219,75654.02979518108
2220,70074.92861015796
2221,279024.91653424536
2222,256871.15011371145
2223,262199.67124892696
2224,216002.96084359742
2225,137151.6388386965
2226,193956.5872169935
2227,194577.1420209535
2228,245044.00392562817
2229,227438.68302056065
2230,154639.63126882934
2231,209589.0448426299
2232,179086.88642407962
2233,176613.17746594799
2234,217712.23579568687
2235,218105.99572309497
2236,255957.96399903356
2237,322864.1497842274
2238,202831.06181568615
2239,111483.47280717247
2240,159003.68094801757
2241,161580.89064448499
2242,129221.98236488608
2243,131977.01353727034
2244,100608.73485158956
2245,98299.98966256969
2246,137769.47281358688
2247,107083.26025326765
2248,123115.1959566537
2249,123675.27352421367
2250,131797.9555494878
2251,141343.61521775115
2252,184625.05473643178
2253,153027.10341569583
2254,172663.24253427028
2255,193993.94382712315
2256,169959.4087134088
2257,201702.56720947326
2258,150298.93122128074
2259,178719.97706505642
2260,145544.69260801666
2261,179330.28961842755
2262,201966.14770843618
2263,337665.6881242484
2264,464342.78751638357
2265,179961.7644955588
2266,263623.0671245834
2267,352109.5194271916
2268,398562.9358574351
2269,154776.11786379694
2270,178927.5050678141
2271,219744.12993577227
2272,192355.1836630089
2273,152708.3351741674
2274,178906.5228062391
2275,167745.09073612382
2276,176993.29307554927
2277,189630.9139700466
2278,154074.28033403965
2279,132960.33667055113
2280,114440.99774497506
2281,171173.97305087274
2282,178225.68671935008
2283,108376.87895900004
2284,111414.96742807886
2285,143634.92646733773
2286,127080.867590823
2287,338531.1136715882
2288,269463.4306715463
2289,364321.4391939545
2290,442838.654889775
2291,315166.6954294159
2292,389730.20769286173
2293,447527.3479125611
2294,403331.05760280736
2295,443781.1264963025
2296,263318.54230663844
2297,297221.4636769425
2298,314262.0296437654
2299,388505.5681677822
2300,315164.3596500125
2301,275591.00713925133
2302,248462.2177712781
2303,238050.37013076755
2304,247386.21276211456
2305,195585.7316930743
2306,193038.09704790905
2307,194561.94648868663
2308,220168.1064366113
2309,259224.42845250067
2310,198348.29486917387
2311,204699.20156914913
2312,177740.73577247103
2313,170739.91904606376
2314,173678.1390316332
2315,173674.8119257759
2316,183149.12020119192
2317,181970.70861031342
2318,176804.6429668284
2319,174463.8190924922
2320,180114.5906614257
2321,230359.68449050983
2322,176600.84052077902
2323,178277.35662562118
2324,162649.60620291595
2325,209577.82408973243
2326,161947.76756259525
2327,196021.98839097825
2328,216546.1164774134
2329,186171.98054992768
2330,182842.89045620797
2331,339529.2223264489
2332,373603.05218879896
2333,310056.92586623697
2334,255987.41740620648
2335,253030.37525151658
2336,321210.67408077087
2337,186449.18542843667
2338,248183.90689664497
2339,216642.24544138738
2340,367632.73988770286
2341,202656.976325639
2342,226424.8168811977
2343,227893.11023505082
2344,222654.01413499765
2345,227749.11803869437
2346,202626.05797317385
2347,191202.95236675828
2348,224258.05885243596
2349,176272.04659325146
2350,263805.9939965121
2351,241932.80474113073
2352,239685.13934154384
2353,248812.69144726903
2354,138126.56050893295
2355,149151.31826662834
2356,152719.90909012672
2357,191159.92826189022
2358,192947.90477617527
2359,137762.49478056835
2360,118075.4711941445
2361,145543.50471538838
2362,254455.55870147623
2363,136306.68134734416
2364,150719.22884790503
2365,201654.18567961865
2366,183123.43668849612
2367,210363.3135080449
2368,208042.52769063995
2369,194225.8393667208
2370,172091.11682741434
2371,169139.71743301966
2372,188757.6119345065
2373,259569.90158650465
2374,302349.69039145135
2375,210674.1036396856
2376,308718.3907554509
2377,321131.4797139196
2378,142960.346103081
2379,213594.89053436377
2380,139503.6055000187
2381,163588.26660791892
2382,187055.0914790823
2383,203055.3475949774
2384,238386.35270642882
2385,148675.76246358705
2386,134191.46560061164
2387,131559.80976044212
2388,102127.45780661503
2389,121826.73213438019
2390,146997.20891145646
2391,143590.76856413993
2392,115504.14826145438
2393,159078.65445242258
2394,143165.815893821
2395,207627.9891628544
2396,144114.31776696566
2397,214268.22016695095
2398,123836.89639270338
2399,74428.53624608724
2400,72679.86870311672
2401,119597.00350538325
2402,134270.63546078673
2403,160310.80326090596
2404,148905.21009239438
2405,156523.01262822747
2406,133921.3560273669
2407,127471.52988047365
2408,139880.55878600653
2409,124169.68809240864
2410,167706.34036799654
2411,117680.09415990002
2412,153175.30721752477
2413,133958.352953358
2414,147102.33953214757
2415,148802.6547518799
2416,125135.16051405581
2417,132653.22700775572
2418,131221.81622011185
2419,135969.27694776867
2420,124025.29273671156
2421,169909.08702408342
2422,118312.76199747324
2423,122707.85817174907
2424,158829.2596035569
2425,214117.14806240296
2426,132876.27379867018
2427,124352.20311354756
2428,170990.71980013186
2429,115308.94732752693
2430,129379.72058113455
2431,118605.64646984558
2432,138861.219731808
2433,146714.54029254118
2434,137146.85135454912
2435,153987.86681537717
2436,106068.02011636985
2437,109476.02363637282
2438,124656.03598324221
2439,106501.62990635644
2440,126328.17627570905
2441,102847.88955263824
2442,107326.14971650996
2443,120940.43360579458
2444,130069.92993928748
2445,97303.60161390697
2446,130784.12574663316
2447,175632.44542729645
2448,135278.85305158544
2449,117171.46776048794
2450,154007.21426572924
2451,121926.14120622844
2452,192456.60478037517
2453,96465.91464506194
2454,115582.04020633135
2455,109613.94450451116
2456,143489.4183442906
2457,126311.18548083266
2458,122183.91898161451
2459,108262.30232691683
2460,140208.42473227993
2461,123052.17465991902
2462,133174.8852318569
2463,122181.89610728242
2464,163082.479397688
2465,141547.9203468075
2466,124516.05819870297
2467,129212.23541334578
2468,91323.46767275066
2469,95752.03599531534
2470,192447.34898053523
2471,207358.6462693605
2472,178241.20429929133
2473,126905.75482349987
2474,102144.61749854109
2475,212746.94891923742
2476,120939.15340140974
2477,127343.74009800298
2478,159866.28261512629
2479,118034.54620298342
2480,142653.32142800582
2481,127077.17202255092
2482,126343.23107889997
2483,114452.62153327155
2484,124187.95583526038
2485,128399.50668299191
2486,153748.17122057086
2487,187738.21705995742
2488,148336.0309521953
2489,152205.32086952633
2490,146846.23502974183
2491,91454.02154433998
2492,188699.67535003205
2493,141482.5793904992
2494,154891.63546143402
2495,98893.96251593289
2496,221912.57219761805
2497,151715.43898663425
2498,114866.76959675955
2499,92446.31537685051
2500,131342.11693449592
2501,140168.57649546402
2502,143505.46859520228
2503,108658.0314831854
2504,226314.01252140515
2505,219747.88089700683
2506,234704.52263185522
2507,274122.9015337721
2508,246518.48104061073
2509,221942.36996535334
2510,211156.6305057617
2511,178559.43054341373
2512,207079.94273203853
2513,217527.33668589726
2514,245458.92833546025
2515,159290.67403151377
2516,165966.00096012244
2517,144745.20863978806
2518,153630.30698800547
2519,220881.61986349174
2520,213553.33702736077
2521,183256.39303788746
2522,218813.21126365356
2523,125204.60452015026
2524,137948.12746284387
2525,146241.40460858407
2526,147284.6649187911
2527,125314.72461892848
2528,134604.21176519184
2529,131263.34162713375
2530,130707.52048010135
2531,258855.95055562735
2532,222957.93090636109
2533,193329.22371385305
2534,206179.83735315144
2535,295505.0445665313
2536,227165.89794245578
2537,212100.10076090918
2538,182839.43282046163
2539,181686.49305613496
2540,177725.02835777812
2541,178902.98705777482
2542,162774.60134075573
2543,124491.81176549912
2544,125764.05541221757
2545,141402.4734192155
2546,140922.77437298684
2547,131554.2102118329
2548,157513.86171386793
2549,157319.75287708023
2550,733189.417771689
2551,139566.65094176005
2552,128097.63401998619
2553,85338.93416130143
2554,108060.95986347419
2555,109410.59122150365
2556,105416.44736669566
2557,116274.4809109198
2558,160129.77938010736
2559,142157.2122514039
2560,133014.09306451306
2561,141564.1770495147
2562,132886.9311402225
2563,142364.13412182487
2564,181576.40962265164
2565,136655.16731874485
2566,157784.0478377611
2567,137283.40286861657
2568,177900.47388788484
2569,202284.8034516051
2570,113945.31761219847
2571,184084.59226494
2572,148840.99569003872
2573,215225.19742123169
2574,233566.12236109175
2575,132000.14233884876
2576,129799.0100809337
2577,160603.28372030813
2578,88338.79437249004
2579,71932.85778440829
2580,107481.19287016448
2581,121586.39064435195
2582,108298.31998814024
2583,267496.32305970404
2584,160563.54721272827
2585,185082.0993645128
2586,212140.14959840884
2587,193869.08842560893
2588,138608.6406211761
2589,146097.2796345897
2590,209394.103012235
2591,223258.85136119742
2592,208877.92866316007
2593,214862.23831217864
2594,175476.17322331353
2595,190274.36136073002
2596,298106.10491173156
2597,187065.92891256895
2598,269015.46980040026
2599,320490.5528015832
2600,215388.96213823336
2601,130857.68698168136
2602,93598.6140032374
2603,95104.29268170576
2604,94210.95768073693
2605,90298.03643666783
2606,145712.32006906252
2607,206305.77209185265
2608,192029.2964298199
2609,173632.3149963838
2610,111265.60612041545
2611,167318.53384448236
2612,155891.51965902836
2613,129366.02257137776
2614,122323.79356117421
2615,153852.86525565197
2616,139849.64019139536
2617,212080.05960576495
2618,187343.8073978253
2619,207935.67708451758
2620,188976.1576193357
2621,177152.8211675965
2622,184306.64149262974
2623,234470.4373860957
2624,307932.30772498844
2625,325100.42161640205
2626,160150.06274603453
2627,170232.75922609415
2628,421331.001538755
2629,435582.492596339
2630,339859.2438709201
2631,422040.11381838913
2632,386869.30347070564
2633,273703.8746571264
2634,360899.4043616516
2635,149048.9994640829
2636,187420.2805474105
2637,164294.77703387846
2638,251033.93958890333
2639,185121.74814880916
2640,150048.69234316898
2641,113710.2145338916
2642,192773.64393109447
2643,118306.7963631381
2644,133503.84733916083
2645,105361.94407882568
2646,98612.76659336491
2647,106015.00005351196
2648,144994.7955277774
2649,148990.30869333923
2650,134113.00142702291
2651,145596.82773428713
2652,382506.0205138907
2653,241365.14180231775
2654,258039.87736127232
2655,382161.0545012945
2656,294066.9178254331
2657,321577.18988317944
2658,286240.57448386424
2659,290263.3583392337
2660,334426.0758498157
2661,328398.70068566484
2662,338459.3438939939
2663,277623.61616243125
2664,241650.5686014336
2665,306484.00920370495
2666,248913.59594154422
2667,166273.096200733
2668,172643.82187421972
2669,173788.37813316498
2670,263927.83104054135
2671,177143.87221307572
2672,185976.86569777632
2673,199905.86319069235
2674,199317.78330815956
2675,171808.7600829745
2676,181331.64498245838
2677,203725.8802626363
2678,248034.89672649215
2679,264680.2669076458
2680,266126.21326999064
2681,390568.9415916894
2682,317301.19632962864
2683,475046.9827454742
2684,295278.5703262452
2685,322487.0285671557
2686,236693.7520249614
2687,296576.83877823176
2688,211357.9515123733
2689,196559.3637625969
2690,419926.5072373882
2691,191708.1049481708
2692,138058.21705505776
2693,197060.52221101386
2694,131087.383814046
2695,188131.05372372275
2696,176590.48845359863
2697,190989.8828512513
2698,188141.1922635929
2699,178928.30763124357
2700,154175.89832451617
2701,149669.86848594196
2702,114455.11801404551
2703,126301.25427525144
2704,143476.02199931224
2705,119283.38015711527
2706,110581.76990349233
2707,120037.52250649522
2708,133178.59578472763
2709,106837.354683193
2710,125275.52328718962
2711,318326.80639329215
2712,350831.5160057251
2713,174152.3670520073
2714,149401.45435521324
2715,170223.18307957365
2716,148623.7630668997
2717,183339.15875066858
2718,214179.46463942516
2719,157077.37067994167
2720,167370.63439942253
2721,135683.42113029747
2722,174212.877744348
2723,141204.00787905089
2724,126943.37935664775
2725,134365.11277226786
2726,146226.37505490737
2727,167675.69329938653
2728,169965.9160581259
2729,153616.5572541236
2730,145533.86148386236
2731,123486.53200742876
2732,120783.97967630613
2733,162209.23430555293
2734,143737.16486930277
