Id,SalePrice
1573,220848.33170276514
1574,133139.42858964702
1575,198997.92958210764
1576,229779.65559670853
1577,188713.03019728875
1578,152292.8125192004
1579,138498.4825330862
1580,187750.62347908766
1581,146800.944674231
1582,125662.95955537667
1583,320081.58270836814
1584,230920.74612225272
1585,139183.8983422608
1586,85795.60766987452
1587,101097.36580366391
1588,152790.46148809823
1589,113873.92271879913
1590,129006.82020896966
1591,101307.5936350282
1592,121532.1481115135
1593,118534.30447371416
1594,128986.97058724726
1595,124116.77904003233
1596,203935.7787402548
1597,204723.84289777075
1598,191932.31289691056
1599,158824.72051752714
1600,169638.63674777516
1601,81595.15692368007
1602,116853.47942239523
1603,84943.29342756813
1604,270103.8231334531
1605,244690.62502944615
1606,163413.0119562349
1607,196255.84789032736
1608,209160.6836491215
1609,173721.08889966534
1610,162704.00152252088
1611,152654.0965566807
1612,183114.4896687941
1613,177237.11296185668
1614,117738.32697509478
1615,93141.83004761096
1616,84675.67049744999
1617,90194.89061587317
1618,132077.6773785067
1619,134976.40139777766
1620,171141.65473200672
1621,138014.58592656642
1622,143006.6971299051
1623,239990.8514841536
1624,208153.35472118098
1625,125702.7144326095
1626,173990.9633663833
1627,193962.28006334143
1628,273360.8749320126
1629,179348.49951656023
1630,289977.47284463415
1631,202425.04212681355
1632,227000.2949498438
1633,167206.51731485754
1634,187927.99906159058
1635,181923.58655673315
1636,167341.769147987
1637,203482.07036985614
1638,189592.7594741568
1639,186563.22736721317
1640,248273.37794753455
1641,174783.48483950042
1642,222969.45029335798
1643,204355.33510612583
1644,218765.39697044162
1645,200409.9596619439
1646,155885.15991674652
1647,157624.70934141258
1648,145213.95332243163
1649,137866.359831959
1650,122048.51253036836
1651,122961.37526483793
1652,96457.12572226342
1653,98309.05749666861
1654,151485.7125598475
1655,132173.0134702397
1656,147186.45498746322
1657,151916.7851694045
1658,151750.31322439437
1659,118021.22770735984
1660,150813.3373671275
1661,411045.2364912044
1662,352756.28936872026
1663,367708.6916804081
1664,459806.11203251133
1665,290761.2060562586
1666,292949.1914531029
1667,318520.0595385495
1668,308459.85250975855
1669,275563.18721478345
1670,338199.13466613024
1671,278552.8452452791
1672,433560.24494495575
1673,294889.6133512027
1674,248000.76052331968
1675,200218.73998457202
1676,200881.80521064662
1677,204910.75069314256
1678,442230.27557015786
1679,382934.8498275655
1680,291574.79104861134
1681,234096.36177807758
1682,287009.55565478274
1683,190510.13271753193
1684,171714.90735063996
1685,173569.2289331469
1686,170775.5167482804
1687,168558.50857477693
1688,188308.02917324053
1689,188285.2473785253
1690,188075.56439766043
1691,180987.06941385174
1692,241703.27991575623
1693,163967.87095284977
1694,188536.86559593238
1695,170395.16459911596
1696,269734.900634672
1697,170095.2680972228
1698,327254.7536442783
1699,295235.57725793694
1700,246101.11191473264
1701,253591.32493199912
1702,244532.23934080772
1703,247585.4825057401
1704,281490.9531398927
1705,230514.32845693085
1706,313053.41680033255
1707,208431.75769571273
1708,203811.89028641023
1709,249374.01861332916
1710,210892.98258622678
1711,269583.84813094034
1712,241786.0171084859
1713,265608.6339207113
1714,221247.3585157153
1715,206644.48428157018
1716,163900.25897077282
1717,172259.8000943352
1718,142210.07454654685
1719,205318.04594173323
1720,221545.14585008493
1721,156793.73948937157
1722,127779.49066599122
1723,153787.14682487235
1724,202206.5154155708
1725,228832.07007227332
1726,190344.7452090715
1727,171285.468683805
1728,172553.1470971313
1729,166904.57198553518
1730,146434.34913564293
1731,124085.51213678173
1732,132031.81555510496
1733,121538.06878137654
1734,129422.42411646256
1735,126352.3282302304
1736,114875.49458382065
1737,305027.8042461436
1738,222236.33591803297
1739,216767.6961569783
1740,214449.37334948234
1741,184578.77438600876
1742,172955.90731352218
1743,174829.02595630934
1744,320697.7501303865
1745,214965.78446372563
1746,183276.90931482648
1747,205802.19187934796
1748,230072.65593296685
1749,153572.77984939632
1750,133300.09540930652
1751,229686.2272138744
1752,121824.21236581686
1753,159408.24009952566
1754,197830.690491936
1755,170885.33447502213
1756,128335.43352360047
1757,115920.54958040215
1758,153085.52967066763
1759,168794.63192497488
1760,161301.5369772342
1761,154365.0856136706
1762,182178.85376909497
1763,172985.986633363
1764,121600.99134134264
1765,164197.73837046383
1766,181330.2981470514
1767,231838.09828451736
1768,143182.82300162746
1769,163721.68781880324
1770,140842.2656012077
1771,126494.16898590462
1772,141570.26304132614
1773,135493.43898106777
1774,153995.34176189153
1775,138213.62742868482
1776,131776.6740266788
1777,115867.62025184222
1778,133484.6210331617
1779,118342.32088837438
1780,164375.68745758597
1781,129983.18776988986
1782,99698.53414806159
1783,139692.18211353992
1784,100203.07174749853
1785,126375.42045457201
1786,154518.49816283662
1787,156449.6230902457
1788,71102.99499453271
1789,99221.59628809824
1790,92426.03501241536
1791,212203.422169325
1792,157421.28608882427
1793,139317.32910488435
1794,141618.58928912692
1795,136816.30275632234
1796,119189.5265302857
1797,124114.88489218979
1798,119197.58181781042
1799,116570.14669093251
1800,131258.85449989582
1801,142841.42805566452
1802,136559.73916630328
1803,153918.99650589802
1804,138373.80602681672
1805,131685.43181536815
1806,119162.8328561223
1807,145645.87647275307
1808,131588.56455525826
1809,120036.1255354096
1810,139065.56471247613
1811,118447.54924471636
1812,111801.05687411742
1813,125120.71666467366
1814,103722.09722553914
1815,71169.80550440177
1816,99577.73970819301
1817,125159.70780541754
1818,141623.21472060354
1819,131680.32247114799
1820,68215.0137839266
1821,112473.6811614931
1822,153544.95210443565
1823,62879.5782658685
1824,126338.89444266517
1825,135429.4143885967
1826,113046.11800330413
1827,108533.46297498138
1828,131759.25756837317
1829,111037.02418725492
1830,147527.95652934958
1831,137539.8715666763
1832,96605.43556927278
1833,142001.67481399028
1834,120188.29406557983
1835,123636.40114499039
1836,127333.75438094015
1837,98931.89183377428
1838,131679.76354240804
1839,96678.91015354835
1840,162411.72816673334
1841,137998.56459905443
1842,104547.44863391721
1843,139940.72271041386
1844,138951.74572870007
1845,160565.30969805733
1846,162717.2394515672
1847,177166.31790155504
1848,69798.13907690378
1849,120378.83205395535
1850,124887.9088566785
1851,149492.9573035298
1852,128970.115679523
1853,134801.6956929627
1854,154892.00548665263
1855,152451.8816929382
1856,210114.82281098838
1857,157576.94820805188
1858,140547.1243368403
1859,116685.85014731572
1860,155754.84185097663
1861,116577.80921109623
1862,283641.4655302353
1863,250985.83419038338
1864,259676.32297400705
1865,312339.1314277083
1866,312011.7919866363
1867,221749.5709631582
1868,293422.0042252559
1869,203174.59945101137
1870,201658.27367060335
1871,240479.19061543647
1872,172294.70748277364
1873,224218.84709525152
1874,143131.7254201947
1875,204398.57681252336
1876,205748.99107331742
1877,205164.75361517136
1878,212408.31686641433
1879,137909.40468609118
1880,131531.14364322077
1881,251213.43964992676
1882,248584.4507956293
1883,185866.17726878228
1884,201836.89894909065
1885,228800.40335267596
1886,286023.4363107338
1887,215794.29632471327
1888,260479.06385720827
1889,165488.51244641937
1890,124420.78249375107
1891,132457.75531306822
1892,109742.68499093616
1893,136991.71304243963
1894,141117.8796178085
1895,142253.6700421288
1896,131478.6979402083
1897,123100.2070638883
1898,108778.63022273623
1899,142416.09341323655
1900,134361.2039672452
1901,171613.12685046482
1902,159097.4761921373
1903,198704.20790278856
1904,138965.3886442232
1905,189818.52216154826
1906,143104.69723035337
1907,196384.80063119746
1908,107748.33356500354
1909,126394.33943799253
1910,115664.24901495688
1911,201171.07718165015
1912,276179.7699458011
1913,156980.19418493484
1914,66857.39106101207
1915,307957.6157905243
1916,92911.74945399446
1917,230747.68750451764
1918,137332.48197569285
1919,157340.85863523904
1920,173946.3488376158
1921,368189.8890661694
1922,309528.4031043798
1923,216109.47699683183
1924,222766.1235376486
1925,203258.93032582325
1926,369834.67785574764
1927,134981.38086531113
1928,165460.73653138484
1929,123687.59948886973
1930,128781.71852203431
1931,140162.43436670865
1932,141058.69128585237
1933,185648.5376033365
1934,189639.44761172766
1935,174536.41984157072
1936,194146.75165668252
1937,184973.03359512065
1938,172746.84420447997
1939,242663.22282421918
1940,177019.07104115433
1941,177699.94922838025
1942,179210.07688705518
1943,188760.56590097508
1944,335168.81946039427
1945,372196.4732066914
1946,160151.42758336698
1947,216385.2140669124
1948,197651.57761702864
1949,237489.629648451
1950,170359.16520200667
1951,231222.83357077886
1952,234852.60098578097
1953,162042.91940915532
1954,178505.20177923754
1955,133844.30015591544
1956,293987.57353887917
1957,162285.58913129487
1958,277322.9879281756
1959,154955.71943226058
1960,116022.85910820091
1961,123163.0248446253
1962,95301.29322050794
1963,100735.83701515925
1964,107629.32452067683
1965,147886.3826967046
1966,141277.1124827624
1967,287990.4721568708
1968,406384.4301065565
1969,364482.06770142686
1970,408723.63384422386
1971,407981.091628973
1972,354122.8014715618
1973,253854.06064180535
1974,325575.27859652624
1975,375259.579405983
1976,267052.25160223123
1977,339959.1557911218
1978,341896.9686538799
1979,278825.7809211733
1980,195507.85685944694
1981,299039.2676003335
1982,225912.47504754414
1983,209329.26720417006
1984,166216.2672771267
1985,222736.58180061518
1986,216446.9991387638
1987,182114.37917743376
1988,175311.1865695461
1989,187521.98709719421
1990,210728.79304308415
1991,221311.81679550526
1992,216491.43788709957
1993,170407.13179061675
1994,234790.24268424156
1995,183214.0906108134
1996,243363.12369419195
1997,286528.8909571361
1998,328665.36658277863
1999,273037.35486566904
2000,303634.9190523063
2001,266108.49290440924
2002,243594.07814715782
2003,230443.81672366292
2004,255067.1523074231
2005,202089.05367255144
2006,211184.74861107807
2007,245832.0876435567
2008,199933.3359979827
2009,200848.01079678524
2010,191263.718014838
2011,135667.30519220405
2012,170939.7280276244
2013,186446.74655940817
2014,195321.46894617414
2015,189945.80028202498
2016,202066.86173297942
2017,197692.3909821018
2018,124765.0736238015
2019,130254.56326803452
2020,111230.43147965099
2021,109547.93882756135
2022,177884.2266602693
2023,149971.63162948377
2024,267493.47785633476
2025,313325.1938745089
2026,178230.5413866176
2027,157418.25000284176
2028,148854.48887291338
2029,173193.22356327408
2030,261762.73493445755
2031,212497.57041215888
2032,237397.96110633019
2033,247323.2596277951
2034,171668.97372886285
2035,213304.44746787896
2036,180214.20622820366
2037,187534.8980729481
2038,241899.41050737983
2039,200162.18670385596
2040,280630.7107568301
2041,264005.5811353977
2042,196549.17980494082
2043,173193.18764641153
2044,168959.3221011878
2045,213597.54060172453
2046,161811.49684705687
2047,157919.35648909115
2048,133862.39731218747
2049,152064.1932933657
2050,174914.74575579597
2051,102785.22649429482
2052,128146.01505093007
2053,145402.22011778058
2054,104805.02737951184
2055,156558.0255972128
2056,137433.92160107853
2057,123665.43296864313
2058,218594.34614491276
2059,136887.8039819619
2060,167586.94046570003
2061,185628.62021370736
2062,137271.0915526928
2063,114702.22527036132
2064,140308.71725527156
2065,115084.86629091692
2066,172874.84648250625
2067,112178.62473376706
2068,156268.26519291388
2069,86068.23890641605
2070,111663.25958558914
2071,98690.10213244423
2072,145248.11734707694
2073,134541.14389611027
2074,169464.14749511823
2075,151002.95114697894
2076,118651.09730646196
2077,150151.3460468247
2078,130536.60445716421
2079,134838.52522623172
2080,116342.01378126263
2081,129312.98050122215
2082,139117.65805586215
2083,152004.000420743
2084,112074.87056395711
2085,132426.17234066955
2086,112949.02918904883
2087,127001.61187286337
2088,105749.5479553782
2089,86627.68772090042
2090,123090.10605780901
2091,135157.68177293823
2092,131364.90284785835
2093,126909.24557077106
2094,105427.95613081043
2095,145094.1052180144
2096,92100.26989402813
2097,91859.1838909527
2098,154234.3624322409
2099,68517.75530415545
2100,93701.06847854157
2101,133653.92353721306
2102,120295.35046782737
2103,102332.21529181718
2104,129389.46712790536
2105,121543.89467969803
2106,96793.72043332396
2107,203545.3301479178
2108,119996.05215302281
2109,113343.78491918679
2110,121665.24526799216
2111,133436.5654542769
2112,140808.43608489816
2113,120587.08573741995
2114,107402.61766222438
2115,147305.7030015228
2116,113283.83558738636
2117,136329.73409765767
2118,123906.37196863844
2119,111967.24970771435
2120,109117.60037726155
2121,109612.40960888182
2122,111794.74153076232
2123,88199.63946587566
2124,149013.20535354892
2125,128117.2682605043
2126,158851.16130529143
2127,156304.37045790636
2128,128181.93104884519
2129,97663.3601230862
2130,141086.97862199732
2131,158404.26886889088
2132,117794.07477349196
2133,119810.69239058402
2134,117520.09605326275
2135,99628.01927090247
2136,95029.65461284388
2137,109988.14983550813
2138,133612.7909678335
2139,148048.47404505903
2140,135869.3607979273
2141,147238.90968192258
2142,132446.72317965547
2143,143832.7696135911
2144,131960.0958236257
2145,136450.19229294383
2146,159323.2879645016
2147,155315.18467657495
2148,131588.03531071066
2149,136234.9373967973
2150,202086.3659856054
2151,111188.29823635853
2152,164834.7659425391
2153,171142.67514823805
2154,110510.96518963597
2155,134870.70348056834
2156,265077.3967020684
2157,229707.34045266276
2158,232191.84699031018
2159,191093.2434096749
2160,165884.5349365414
2161,240954.11473994033
2162,396963.0678910742
2163,344659.6457190859
2164,224836.8099882076
2165,185136.82986140266
2166,147563.76461865057
2167,215236.88980425042
2168,200307.16575591185
2169,195729.22307882263
2170,208162.9037641769
2171,150643.13278206764
2172,134851.06067258533
2173,169240.21610383035
2174,225675.36704710638
2175,280817.0398119849
2176,316447.1082945413
2177,249998.43497178648
2178,205984.5002859132
2179,141818.73964184942
2180,236400.94181093303
2181,191402.46288738813
2182,230694.3839129874
2183,177692.0981314397
2184,130206.42063416456
2185,131125.70388062607
2186,156828.1145441126
2187,147121.66719749125
2188,155770.93137354468
2189,257594.15125554416
2190,82290.24217771056
2191,85464.1486093226
2192,99804.72499494586
2193,111055.0742518613
2194,98234.21223013938
2195,121931.29008405359
2196,114570.2445553114
2197,121646.9872568617
2198,167289.5152289372
2199,186743.62973765066
2200,141229.4456243204
2201,149675.80657534683
2202,186361.0796371288
2203,156876.2458670722
2204,173991.58314741353
2205,123910.88130759583
2206,132221.2007737107
2207,192543.1153328341
2208,233301.40820086194
2209,199825.4462649116
2210,111974.92007077178
2211,118548.68105456376
2212,111304.43108943074
2213,105966.18739442264
2214,132373.55613412304
2215,111267.76585136744
2216,158602.2907187057
2217,90907.28102385867
2218,84555.82532347336
2219,74060.8825309981
2220,70753.59509243931
2221,310262.4229450983
2222,277160.9386070904
2223,237838.12284583188
2224,211938.1588083994
2225,130491.02036885702
2226,198487.03668172055
2227,199379.254043534
2228,250916.2500226037
2229,232228.60301652283
2230,161360.36781826115
2231,211596.95147296845
2232,182179.02851542292
2233,176797.9105136066
2234,219526.67873248566
2235,223977.5984902698
2236,260141.0588349283
2237,338709.44175175246
2238,196101.68494259
2239,107626.84133317451
2240,158680.9994128941
2241,157406.79598777424
2242,128696.08096614161
2243,124922.53647908501
2244,95225.87735464802
2245,95930.09229756365
2246,135678.1563429531
2247,101641.79534287027
2248,124566.54225953697
2249,127592.84471457225
2250,131717.88468823506
2251,155854.09607458464
2252,189648.49802423202
2253,160346.5483328417
2254,173356.48163017223
2255,194623.80087351956
2256,174317.3139307019
2257,202178.95272139987
2258,155386.65730035334
2259,178575.4258528224
2260,145660.3103489577
2261,169768.85468270702
2262,207131.24990681288
2263,353624.40467807674
2264,407204.50511390925
2265,172050.83194960988
2266,262080.9039072105
2267,356438.7195220772
2268,407692.43123638036
2269,154629.72697112273
2270,181356.5236879965
2271,213002.7722760648
2272,193128.7888696681
2273,151208.92337613864
2274,179620.6855290304
2275,160495.84026177487
2276,175860.25593062938
2277,197238.1666980667
2278,147172.35710858164
2279,132344.74264016957
2280,115504.91021341829
2281,176917.6024445424
2282,182667.17633929945
2283,99444.96358030115
2284,108247.33898105346
2285,141792.15864303632
2286,126812.17176769253
2287,355519.4660721215
2288,270767.49093681574
2289,366506.2248175136
2290,423351.3255928056
2291,318956.395333885
2292,395596.10456124897
2293,434495.6580230599
2294,399607.44369358115
2295,439531.8658787191
2296,254405.316887067
2297,300087.07584047405
2298,316599.9469363111
2299,380755.7243085481
2300,315900.0567891109
2301,282124.1797599829
2302,252233.71010526386
2303,233002.85110974222
2304,243281.65697705824
2305,199686.65315152102
2306,200371.0595349833
2307,204545.12322742023
2308,218700.96390916605
2309,267390.1872982981
2310,213249.402055117
2311,203002.6132026227
2312,177423.07979963368
2313,175098.58104482948
2314,178321.05068761512
2315,176749.84303170117
2316,183405.85144104259
2317,173882.21499787946
2318,180287.90681084397
2319,179967.23208844595
2320,183804.50947390604
2321,225515.09957521228
2322,177934.14546923223
2323,179953.7887417407
2324,170708.54541912174
2325,222808.53427032134
2326,163507.1635540248
2327,198205.39511281188
2328,217037.5246926642
2329,191809.59929686
2330,180085.84895735947
2331,340529.5404268589
2332,352662.94209607155
2333,297170.7756323671
2334,261476.0231632723
2335,253065.5203460431
2336,318299.783139372
2337,185008.05558079245
2338,251341.30681271653
2339,227687.31554189126
2340,380265.50246197236
2341,205218.5650600657
2342,225484.6736079577
2343,227558.53772360698
2344,221064.3342312261
2345,222013.7825457178
2346,207031.76545879449
2347,197363.36494204617
2348,224440.7547837267
2349,183204.48741887775
2350,274149.92363959673
2351,249945.92351253144
2352,239074.97985248105
2353,267177.5006261044
2354,139419.1308486543
2355,146499.5456424417
2356,153064.01077562346
2357,194963.99634220652
2358,195579.91947769385
2359,129639.62487888845
2360,119407.1967726928
2361,140095.26110038793
2362,256780.8884524674
2363,133041.39462967968
2364,153292.85376415896
2365,208768.78367888957
2366,183091.62313282237
2367,207923.46406687965
2368,204903.17727403392
2369,201411.81156697104
2370,176154.615636072
2371,171221.05015069846
2372,190600.59233955806
2373,251198.78141640362
2374,282292.2338870506
2375,239634.28176032094
2376,302682.45569424034
2377,317200.3704972158
2378,149676.86786975292
2379,202322.03662113423
2380,141231.35813191131
2381,160473.84616140125
2382,183100.33547840684
2383,208963.57703065497
2384,245741.7053871409
2385,151636.23524823185
2386,139401.07855629994
2387,132687.20177521821
2388,99007.97078832625
2389,125294.2641295122
2390,150364.2231124757
2391,139658.2159699279
2392,118257.54165311011
2393,156818.68079273467
2394,143340.15160437653
2395,197277.1594738475
2396,146588.99880692954
2397,203894.53684047953
2398,123097.09033128111
2399,73086.26329256299
2400,73422.261216817
2401,119293.95665237126
2402,133827.1668548725
2403,154029.23475641632
2404,154319.18816521898
2405,160658.9867314015
2406,133027.08508772688
2407,131082.18372526462
2408,133658.61324800627
2409,127850.12906866676
2410,164921.2052544147
2411,118119.40830113585
2412,149935.4099087703
2413,132720.31268695995
2414,145177.9615551895
2415,147405.79837837833
2416,121149.21675487961
2417,135777.17642556268
2418,130357.0202784247
2419,137278.82510424647
2420,126317.20055267775
2421,179915.10873329922
2422,120340.75156321534
2423,125576.2317461838
2424,142742.05247802907
2425,199154.20858346228
2426,133705.9334774964
2427,133945.06022678953
2428,168361.00749528434
2429,112009.00345877426
2430,131229.3612865776
2431,124018.1760302972
2432,140348.17016256982
2433,147484.00697035287
2434,136442.41393549828
2435,156013.99610881586
2436,107117.32688840447
2437,114421.03657205853
2438,127700.91240529402
2439,106631.83464409476
2440,122534.74268502569
2441,107274.56563335661
2442,113688.19889478458
2443,122380.81329339674
2444,138017.7039535888
2445,92195.5996248084
2446,126197.55144533278
2447,173694.2125667983
2448,137289.7485860535
2449,115035.29122350538
2450,155019.92147981434
2451,125199.34795180781
2452,189923.44148683728
2453,95494.27239195579
2454,111961.25181396413
2455,114722.37757789886
2456,130848.84401995201
2457,124628.05328208594
2458,122363.07058963686
2459,112268.38556482292
2460,132712.13291573452
2461,119345.541039814
2462,132716.33479099636
2463,122648.37316895355
2464,161006.14765091232
2465,142538.3873138474
2466,124060.17877374348
2467,124237.39900710098
2468,90446.41362965795
2469,96302.15501267566
2470,185444.04072217835
2471,194042.76326186306
2472,174208.6680522166
2473,126692.93044760701
2474,105443.25321412177
2475,212506.9154471956
2476,118692.02521313753
2477,128857.26801106287
2478,154676.81055346204
2479,121561.44229506154
2480,149789.74350124874
2481,131286.16951277366
2482,128854.86042132373
2483,117057.59808053091
2484,123606.83552889319
2485,129484.34272849122
2486,158355.97831187595
2487,200343.0340343075
2488,143337.10007375802
2489,154994.63783984102
2490,150252.20668369054
2491,89861.33123786731
2492,187608.12622037463
2493,148468.18891821525
2494,151127.05616413924
2495,99352.21461226688
2496,218214.30502952458
2497,147477.02094539045
2498,114675.18458242856
2499,89365.95059402187
2500,135893.5928224312
2501,144407.34491055482
2502,141411.77986936795
2503,110054.26322064841
2504,241692.691062634
2505,217025.03322262992
2506,241205.31035084158
2507,259075.9940050658
2508,253767.34650368657
2509,223779.63064337504
2510,212784.3649058643
2511,181139.97833557395
2512,206694.34068800136
2513,216706.85597161186
2514,244738.22428478234
2515,153756.5857444556
2516,171440.51336186728
2517,141387.02813552882
2518,145730.19953793575
2519,228497.01560819175
2520,220544.6254608061
2521,189206.87712668226
2522,220632.53704454243
2523,126727.63063130004
2524,140068.99472761154
2525,147885.22052723792
2526,143070.259795819
2527,128370.92590961406
2528,133438.95527481532
2529,121532.11961197013
2530,125572.28181114703
2531,256439.28978550766
2532,221116.95168965092
2533,194307.7011153828
2534,202105.2612329803
2535,289721.49809099437
2536,230855.97034181672
2537,210588.0671973104
2538,183332.89277962266
2539,178851.4436354954
2540,180459.69203800007
2541,180114.41811664726
2542,169067.56725628302
2543,127790.18556604194
2544,124744.01676405677
2545,138112.1827991998
2546,140633.225749414
2547,132122.47587447992
2548,146513.89215494707
2549,161443.85802470116
2550,451044.099033602
2551,143710.82327979436
2552,128420.1494818604
2553,85377.45139271961
2554,110606.5882262276
2555,112925.78105095196
2556,105870.65481884775
2557,115047.1821119358
2558,164979.26673008458
2559,144029.4359312229
2560,135613.72663338087
2561,139976.97824295217
2562,132881.3977288908
2563,146632.77018784027
2564,179954.46886388882
2565,140380.63223412255
2566,161522.9579137914
2567,130864.95674505847
2568,182444.48159597514
2569,201769.58288539184
2570,111753.81163011705
2571,194822.30373039172
2572,141919.38546488364
2573,207631.93672887934
2574,206748.24181381983
2575,125975.53366479042
2576,136796.58461436574
2577,156551.4447852419
2578,84541.92629476471
2579,74542.04297770912
2580,110599.93110792093
2581,118391.33834587426
2582,109145.36273271423
2583,272738.3574604412
2584,158173.27182134904
2585,190140.32024570814
2586,212225.33813082933
2587,188690.52465116978
2588,135259.5465963291
2589,145628.85954941242
2590,215400.47589102067
2591,214021.52036696576
2592,208976.59081985877
2593,219661.50385096646
2594,170495.84095642605
2595,193809.72621327805
2596,301083.8659959242
2597,191245.91522282903
2598,263651.2275898024
2599,333302.4701271164
2600,223874.2272451581
2601,132562.87897278654
2602,88359.6115611131
2603,90293.43015605169
2604,91927.19970808475
2605,83180.05641520697
2606,144354.0466202544
2607,197208.85960994542
2608,184174.0957174356
2609,174601.76192759472
2610,112227.13691623342
2611,158133.00410173027
2612,152883.81887783125
2613,128290.46951563505
2614,120339.19917787662
2615,154429.6569770016
2616,142730.6928654235
2617,218861.4563463643
2618,188565.2235845351
2619,208943.59546134993
2620,190635.705838106
2621,183460.37494038668
2622,187475.61856259694
2623,237226.3447251304
2624,302245.6622399621
2625,300442.77010583994
2626,159813.26488107748
2627,167121.30075731277
2628,408445.00203171367
2629,413203.23794666555
2630,340222.65479216
2631,428734.8928809631
2632,387749.5943269836
2633,274930.0159369191
2634,355873.5364120839
2635,147484.5396279772
2636,189502.33245887147
2637,163485.61241905452
2638,239259.13945221406
2639,184442.49110853925
2640,151976.26805096393
2641,115950.81064655112
2642,205270.1500475571
2643,108071.97278217095
2644,135553.92592358598
2645,100939.7180755358
2646,94092.10842744572
2647,99983.7532302189
2648,141634.31223110243
2649,143153.64191373144
2650,130318.58882462082
2651,144681.49824418593
2652,362560.2649822976
2653,243845.6039912677
2654,264997.59221309266
2655,383754.5468160182
2656,297496.959948203
2657,327145.55692595884
2658,287982.11572738347
2659,288294.97565926536
2660,343877.78876153973
2661,338562.1076352473
2662,356305.238352386
2663,273081.5368591812
2664,259213.56877770092
2665,293035.4394394044
2666,261933.16288689224
2667,169336.70425227683
2668,175249.33117045485
2669,177155.17874798184
2670,276729.265924911
2671,177747.00806995385
2672,188800.40423928568
2673,207259.53012018924
2674,201993.9582695251
2675,172269.1151104392
2676,186279.07890978135
2677,203968.98953235007
2678,244286.46907298724
2679,260082.2751031672
2680,260677.87974651917
2681,366636.79545466707
2682,307126.1132551497
2683,404055.00333566655
2684,291145.326575012
2685,316109.4797188907
2686,242717.4829973093
2687,306818.09499906795
2688,217617.2912468675
2689,196821.55173784445
2690,414485.3304134222
2691,193075.35299038363
2692,142560.15254424696
2693,202222.6563529436
2694,133488.63082489345
2695,188566.08517899402
2696,183772.14633418602
2697,189453.19195364165
2698,194619.7663116593
2699,187995.94050751886
2700,156452.47104370626
2701,153888.37101356967
2702,112228.06759373075
2703,118305.8776275366
2704,143527.64097350562
2705,122491.71478103763
2706,113204.21120164741
2707,119407.17549677716
2708,138507.72278948576
2709,105059.0148006453
2710,126296.64292412951
2711,327453.7080301561
2712,344868.34855924593
2713,176035.69557667436
2714,149983.90622888706
2715,172258.8040558612
2716,151617.76758174112
2717,189153.6819013929
2718,212484.50194915195
2719,158190.6424961954
2720,163570.80652151591
2721,137748.56111433834
2722,174222.3985119843
2723,142140.35251708433
2724,127866.35618179264
2725,133873.9859501709
2726,148286.88748442862
2727,164946.1605597398
2728,163738.07273396305
2729,154837.13444757124
2730,146829.93148588898
2731,122918.19514252582
2732,119048.21900840368
2733,163989.96500239932
2734,148464.75497409026
